4.378395155072212219e-02,2.111225426197052002e-01,-2.976594865322113037e-01,-5.128207430243492126e-02,4.032824933528900146e-02,-1.136395037174224854e-01,3.041282296180725098e-01,1.803220957517623901e-01,2.879585623741149902e-01,-4.552685096859931946e-02,-2.119810432195663452e-01,-1.390441600233316422e-02,-1.891497075557708740e-01,-2.700527198612689972e-03,-1.136571392416954041e-01,1.535338461399078369e-01,-6.634486466646194458e-02,-9.384847432374954224e-02,-1.888504624366760254e-01,-1.467019766569137573e-01,-1.225692871958017349e-02,-1.384643465280532837e-01,-5.109645798802375793e-02,-1.148754060268402100e-01,3.542835265398025513e-02,2.422094345092773438e-02,-3.275881335139274597e-02,7.699372619390487671e-02,-1.008027195930480957e-01,-2.319921739399433136e-02,1.354604363441467285e-01,1.096567660570144653e-01,-2.101096510887145996e-01,3.757151961326599121e-02,1.752600520849227905e-01,2.299536950886249542e-02,-4.589778836816549301e-03,2.966119674965739250e-03,9.090194851160049438e-02,1.331684738397598267e-01,-2.049916237592697144e-01,-8.363355696201324463e-02,2.882445603609085083e-02,-6.956608593463897705e-02,-5.989444628357887268e-02,1.220705825835466385e-02,-1.910026520490646362e-01,8.135094493627548218e-02,-4.160379245877265930e-02,6.332415342330932617e-02,1.515844464302062988e-01,2.387231886386871338e-01,-1.657615602016448975e-01,1.777295470237731934e-01,1.549811661243438721e-01,9.332237392663955688e-02,1.145403645932674408e-02,-1.572683006525039673e-01,-2.065627872943878174e-01,-1.082942187786102295e-01,-1.730788648128509521e-01,-1.324779838323593140e-01,1.100035980343818665e-01,2.213430255651473999e-01
6.543163210153579712e-02,4.193626344203948975e-02,2.022724300622940063e-01,-2.041440308094024658e-01,-2.085772156715393066e-01,8.708467334508895874e-02,-3.103625476360321045e-01,4.450065195560455322e-01,-1.684320271015167236e-01,-1.226043403148651123e-01,6.831343472003936768e-02,-4.681742563843727112e-02,3.992362320423126221e-01,-1.033465266227722168e-01,1.677937805652618408e-01,-3.167081773281097412e-01,5.135830491781234741e-02,1.937916725873947144e-01,4.888253211975097656e-01,3.564256727695465088e-01,5.536596477031707764e-02,-7.381148636341094971e-02,-3.665933907032012939e-01,1.652344316244125366e-01,-1.833241879940032959e-01,1.429927349090576172e-01,3.080596625804901123e-01,2.935611605644226074e-01,1.718774735927581787e-01,3.107987046241760254e-01,-7.714015990495681763e-02,-3.203455209732055664e-01,2.842000424861907959e-01,-2.809563875198364258e-01,-2.266948968172073364e-01,-1.695196926593780518e-01,-5.435589328408241272e-02,-1.173847839236259460e-01,2.111876942217350006e-02,-4.550628364086151123e-02,1.263710558414459229e-01,-6.064617633819580078e-02,-8.338084816932678223e-02,3.299112319946289062e-01,1.019742116332054138e-01,4.972049593925476074e-02,1.365893185138702393e-01,-9.439342468976974487e-02,4.197202250361442566e-02,2.438535839319229126e-01,-2.252816706895828247e-01,6.982097029685974121e-02,2.342823743820190430e-01,-1.887688189744949341e-01,1.039815880358219147e-02,-1.850621551275253296e-01,9.571178257465362549e-02,1.225913837552070618e-01,3.446676433086395264e-01,1.339566856622695923e-01,3.691141009330749512e-01,-4.022629931569099426e-02,-3.065041601657867432e-01,-2.395011670887470245e-02
7.797091454267501831e-02,1.119552738964557648e-02,1.592866331338882446e-01,-1.828077733516693115e-01,-2.219801396131515503e-01,3.289281949400901794e-02,-1.911870092153549194e-01,3.979254662990570068e-01,-1.509144157171249390e-01,-2.296781539916992188e-01,5.963904783129692078e-02,2.481268905103206635e-02,2.835054695606231689e-01,-3.813851624727249146e-02,9.945224970579147339e-02,-2.373907566070556641e-01,2.317254617810249329e-02,1.774254739284515381e-01,3.745546042919158936e-01,2.491096854209899902e-01,6.320122629404067993e-02,-7.827910035848617554e-02,-3.566400706768035889e-01,2.530506849288940430e-01,-1.354424804449081421e-01,1.008270382881164551e-01,2.644543051719665527e-01,1.370846480131149292e-01,6.819305568933486938e-02,2.445913404226303101e-01,-8.067622780799865723e-02,-3.093032538890838623e-01,2.137059569358825684e-01,-2.552913427352905273e-01,-1.817819029092788696e-01,-5.145724490284919739e-02,-7.320933043956756592e-02,-3.724129125475883484e-02,1.483551114797592163e-01,-2.805263549089431763e-02,-4.743551462888717651e-02,-5.101798102259635925e-02,-9.918969124555587769e-02,3.102353215217590332e-01,1.101859435439109802e-01,5.796271935105323792e-02,9.873748570680618286e-02,-1.870222971774637699e-03,7.448744028806686401e-03,2.798789441585540771e-01,-1.559599488973617554e-01,5.686811730265617371e-02,5.650472268462181091e-02,-1.487310230731964111e-01,6.300026923418045044e-02,-8.787848800420761108e-02,1.092490404844284058e-01,7.293536514043807983e-02,2.316226810216903687e-01,1.213144958019256592e-01,2.590947747230529785e-01,-6.750835478305816650e-02,-2.457240819931030273e-01,2.635993622243404388e-02
1.297477334737777710e-01,2.592694014310836792e-02,3.408854603767395020e-01,-1.736306101083755493e-01,-2.178191989660263062e-01,1.711155176162719727e-01,-3.595798611640930176e-01,4.857036471366882324e-01,-2.677183449268341064e-01,-1.061536520719528198e-01,5.408259853720664978e-02,-7.672350853681564331e-02,4.280332028865814209e-01,-1.053070425987243652e-01,1.318920701742172241e-01,-2.584532797336578369e-01,7.782645523548126221e-02,1.947262138128280640e-01,4.231227636337280273e-01,4.314486384391784668e-01,6.278223823755979538e-03,-5.097736045718193054e-02,-3.465567231178283691e-01,1.850185841321945190e-01,-1.344320923089981079e-01,1.715938597917556763e-01,3.282515704631805420e-01,2.331657111644744873e-01,1.480738520622253418e-01,2.016485184431076050e-01,-1.222015707753598690e-03,-3.247522711753845215e-01,2.706530392169952393e-01,-3.074222505092620850e-01,-2.210423648357391357e-01,-2.542865872383117676e-01,-1.737579144537448883e-02,-1.915982067584991455e-01,7.793611288070678711e-02,-1.240559220314025879e-01,1.038997694849967957e-01,-5.101584270596504211e-02,-1.359499543905258179e-01,2.640925347805023193e-01,1.493096798658370972e-01,-4.389758035540580750e-02,1.869914531707763672e-01,2.816803939640522003e-02,7.036700099706649780e-02,2.554732859134674072e-01,-1.918375194072723389e-01,-3.440254833549261093e-03,1.540418416261672974e-01,-3.041940331459045410e-01,-3.527256846427917480e-02,-1.516170203685760498e-01,-5.911579355597496033e-03,5.051953718066215515e-02,3.323702812194824219e-01,3.817807137966156006e-02,3.235603868961334229e-01,2.396967448294162750e-02,-2.677441835403442383e-01,-1.697237230837345123e-02
3.754694014787673950e-02,8.294538408517837524e-02,-6.963848136365413666e-03,-1.679333895444869995e-01,-4.315841570496559143e-02,1.643769741058349609e-01,3.161884099245071411e-02,3.860294520854949951e-01,9.956552088260650635e-02,1.164062619209289551e-01,-1.767888367176055908e-01,-1.182310879230499268e-01,1.582336425781250000e-01,-1.548592597246170044e-01,5.130241438746452332e-02,-1.516289114952087402e-01,4.473293200135231018e-02,1.836794801056385040e-02,2.442616410553455353e-02,5.702769383788108826e-02,-3.457655385136604309e-02,-8.773735165596008301e-02,-1.584427952766418457e-01,5.478167161345481873e-02,-8.901644498109817505e-03,3.649371489882469177e-02,4.077718034386634827e-02,1.516126841306686401e-01,3.489276021718978882e-02,9.753214567899703979e-02,2.679821569472551346e-03,-1.219778507947921753e-01,1.091304421424865723e-01,-2.678012549877166748e-01,-9.797169268131256104e-02,-7.138669490814208984e-02,-1.265323953703045845e-03,6.752643734216690063e-02,1.389353722333908081e-01,-3.903138218447566032e-03,-7.161924242973327637e-02,-7.527349144220352173e-02,-3.431319817900657654e-02,8.134879171848297119e-02,-7.190874218940734863e-02,-7.732266932725906372e-02,-5.029397085309028625e-02,3.956900618504732847e-04,-4.379030689597129822e-02,9.062962979078292847e-02,4.244208708405494690e-02,-2.794569917023181915e-02,1.548658013343811035e-01,-5.902745947241783142e-02,1.535277906805276871e-02,-7.930068671703338623e-02,3.328824788331985474e-02,6.361243128776550293e-02,3.970857337117195129e-02,-7.879416458308696747e-03,7.853045314550399780e-02,-4.189605265855789185e-02,-7.695530354976654053e-02,1.699949987232685089e-02
-1.044144555926322937e-01,1.838751882314682007e-01,-2.248603701591491699e-01,1.666398793458938599e-01,-3.489407896995544434e-02,-3.780748695135116577e-02,1.565861850976943970e-01,-1.972423046827316284e-01,2.557309716939926147e-02,-9.400410205125808716e-02,-2.856978215277194977e-02,1.369379013776779175e-01,-1.713831424713134766e-01,2.478419095277786255e-01,-1.082140654325485229e-01,1.707858890295028687e-01,-4.772719368338584900e-02,2.871521003544330597e-02,-1.284586191177368164e-01,-8.941442519426345825e-02,1.386218238621950150e-02,-1.885373890399932861e-02,1.105340868234634399e-01,-2.333478480577468872e-01,-1.034707427024841309e-01,3.791318740695714951e-03,-3.666687756776809692e-02,-1.590211242437362671e-01,-1.114033311605453491e-01,-2.030571736395359039e-02,-1.347047984600067139e-01,1.413342822343111038e-02,-2.609434425830841064e-01,1.786272227764129639e-02,6.847709417343139648e-02,-7.426558434963226318e-02,1.092971581965684891e-02,1.751781851053237915e-01,-1.485398262739181519e-01,-4.171781614422798157e-02,-8.992396295070648193e-03,2.838167361915111542e-02,-1.362834423780441284e-01,-1.395290046930313110e-01,6.468252092599868774e-02,1.849148869514465332e-01,-1.584824174642562866e-01,5.019121244549751282e-02,-8.512592874467372894e-03,-1.726579964160919189e-01,-3.466589003801345825e-02,1.374165117740631104e-01,8.658410981297492981e-03,2.332010865211486816e-01,-5.599241331219673157e-02,3.671620041131973267e-02,1.360355317592620850e-01,-1.884900778532028198e-01,-1.136302426457405090e-01,5.100053269416093826e-03,-3.140604123473167419e-02,-6.802431493997573853e-02,4.241098836064338684e-02,2.182555198669433594e-01
-2.120517045259475708e-01,1.190277785062789917e-01,-2.200738042593002319e-01,1.016053780913352966e-01,2.084388397634029388e-02,-7.397505640983581543e-02,1.765771806240081787e-01,-2.967384755611419678e-01,1.822053343057632446e-01,8.236816525459289551e-02,-1.356368660926818848e-01,1.537698656320571899e-01,-2.182633131742477417e-01,1.350488662719726562e-01,-2.725220918655395508e-01,2.653466463088989258e-01,-6.686479598283767700e-02,-1.727297455072402954e-01,-2.527051568031311035e-01,-2.564395368099212646e-01,-1.121260374784469604e-01,-1.314711719751358032e-01,1.906672567129135132e-01,-2.945180237293243408e-01,4.065351933240890503e-02,-1.232482790946960449e-01,-1.974824070930480957e-01,-1.101407483220100403e-01,-1.953758746385574341e-01,-1.642488390207290649e-01,7.442468777298927307e-03,1.084335595369338989e-01,-3.517243862152099609e-01,1.396562904119491577e-01,2.003360390663146973e-01,3.461068496108055115e-02,-1.447182744741439819e-01,1.833092719316482544e-01,-6.443399190902709961e-02,2.145514637231826782e-01,-2.067350447177886963e-01,-1.355330795049667358e-01,-1.236752495169639587e-01,-1.470885425806045532e-01,6.019076704978942871e-02,1.379517763853073120e-01,-1.138596311211585999e-01,7.303574588149785995e-03,4.623436927795410156e-02,-1.982900649309158325e-01,2.407938055694103241e-02,1.703918576240539551e-01,-1.599736958742141724e-01,2.542132735252380371e-01,1.601784378290176392e-01,1.827951073646545410e-01,2.988179586827754974e-02,-1.696913540363311768e-01,-2.169999480247497559e-01,-1.089016050100326538e-01,-1.064041927456855774e-01,-1.692416369915008545e-01,9.445344656705856323e-02,1.127991005778312683e-01
-6.728702783584594727e-02,9.568710625171661377e-02,1.423161178827285767e-01,-8.027349412441253662e-02,-1.443746834993362427e-01,1.147289872169494629e-01,-1.356581300497055054e-01,3.398587182164192200e-02,-8.832164108753204346e-02,-5.054157972335815430e-02,-5.394066125154495239e-02,2.500475384294986725e-02,2.046129703521728516e-01,1.360405888408422470e-02,-1.546568423509597778e-02,-6.715798377990722656e-02,1.028941594995558262e-03,1.969105005264282227e-02,9.364608675241470337e-02,2.124441713094711304e-01,-1.523871868848800659e-01,-6.986644119024276733e-02,-1.001374870538711548e-01,-7.771313935518264771e-02,-6.660048663616180420e-02,5.137277767062187195e-02,1.631549298763275146e-01,3.606387227773666382e-02,-5.597307905554771423e-02,8.340983837842941284e-02,5.443875677883625031e-03,-1.250450164079666138e-01,-4.321052506566047668e-02,-1.322092264890670776e-01,-9.022530913352966309e-02,-1.885975748300552368e-01,-7.218633592128753662e-02,-7.868193835020065308e-02,-6.524270772933959961e-02,9.087295830249786377e-02,2.891161106526851654e-02,-3.646587580442428589e-02,-1.432585716247558594e-01,9.398686885833740234e-02,1.204421892762184143e-01,-9.917496703565120697e-03,2.146263048052787781e-02,-1.045421697199344635e-02,3.591470792889595032e-02,5.552733689546585083e-02,-1.494496762752532959e-01,4.885135684162378311e-03,1.116177663207054138e-01,-1.651685982942581177e-01,3.546026721596717834e-02,-7.000260800123214722e-02,8.451681584119796753e-02,-2.947453968226909637e-02,1.912605017423629761e-01,1.822288963012397289e-03,2.029252946376800537e-01,-9.975113719701766968e-02,-1.363167911767959595e-01,1.832352392375469208e-02
-2.037315368652343750e-01,1.978635340929031372e-01,-5.501112937927246094e-01,5.801940709352493286e-02,2.126239389181137085e-01,-2.342295497655868530e-01,5.660929083824157715e-01,-5.548915266990661621e-01,4.825220108032226562e-01,2.325186878442764282e-02,-2.033652663230895996e-01,1.803236454725265503e-01,-6.122685670852661133e-01,2.541351318359375000e-01,-4.929440021514892578e-01,4.823885262012481689e-01,-9.066713601350784302e-02,-2.262300550937652588e-01,-6.327599883079528809e-01,-6.598719358444213867e-01,-8.949765563011169434e-02,-1.764149963855743408e-01,4.692545533180236816e-01,-3.719560205936431885e-01,2.743310630321502686e-01,-2.561257481575012207e-01,-4.686369299888610840e-01,-3.052335679531097412e-01,-4.048158228397369385e-01,-3.382460772991180420e-01,9.924749284982681274e-02,3.019338846206665039e-01,-5.470396280288696289e-01,3.211473226547241211e-01,3.672419190406799316e-01,2.988806068897247314e-01,-1.496468335390090942e-01,3.653254210948944092e-01,8.676351606845855713e-02,3.678572475910186768e-01,-4.644176363945007324e-01,-2.227342128753662109e-02,4.828870005439966917e-04,-3.902223110198974609e-01,-1.903643608093261719e-01,1.093878969550132751e-01,-3.483049571514129639e-01,2.344777882099151611e-01,-6.606567651033401489e-02,-3.259790241718292236e-01,2.667258977890014648e-01,1.397922337055206299e-01,-2.701542079448699951e-01,5.372793674468994141e-01,1.341388374567031860e-01,4.179936051368713379e-01,3.296130150556564331e-02,-3.560144007205963135e-01,-5.153419971466064453e-01,-2.421646118164062500e-01,-4.670871794223785400e-01,-2.261893302202224731e-01,3.755555450916290283e-01,3.071180880069732666e-01
-5.641654878854751587e-02,7.178524881601333618e-02,1.480727344751358032e-01,-7.812505960464477539e-02,-2.382119297981262207e-01,-3.461763635277748108e-02,-2.437214404344558716e-01,3.498084843158721924e-01,-1.322285830974578857e-01,-1.546015441417694092e-01,1.310229599475860596e-01,7.953169196844100952e-02,3.441843986511230469e-01,-2.827867865562438965e-04,2.228297740221023560e-01,-3.460129499435424805e-01,-1.816511037759482861e-03,1.576206088066101074e-01,4.091441333293914795e-01,2.493621110916137695e-01,5.426736548542976379e-02,-3.144531324505805969e-02,-2.869580388069152832e-01,1.609608381986618042e-01,-1.513571441173553467e-01,2.092072926461696625e-02,2.983307242393493652e-01,1.120496094226837158e-01,1.027769371867179871e-01,2.740417420864105225e-01,-1.678509116172790527e-01,-3.322878777980804443e-01,1.240150406956672668e-01,-2.478434145450592041e-01,-1.421233713626861572e-01,-9.539774805307388306e-02,-9.982069581747055054e-02,-1.478423476219177246e-01,-8.183892816305160522e-02,-8.351616561412811279e-02,1.397128254175186157e-01,-4.378336295485496521e-02,-1.564600616693496704e-01,3.041276633739471436e-01,1.505448520183563232e-01,2.212902158498764038e-01,2.442810237407684326e-01,-1.588754951953887939e-01,-7.303653657436370850e-02,2.395275086164474487e-01,-2.606703639030456543e-01,1.390584278851747513e-02,-7.145693898200988770e-02,-2.324796468019485474e-01,4.398716147989034653e-03,-1.765222847461700439e-01,1.167969033122062683e-01,7.628539949655532837e-02,3.150793015956878662e-01,2.025682292878627777e-02,3.077027201652526855e-01,-6.719832122325897217e-02,-2.166607379913330078e-01,-8.763843774795532227e-02
-1.747233420610427856e-01,4.432400688529014587e-02,7.806615438312292099e-03,-4.108918458223342896e-02,-4.087494686245918274e-02,3.353517502546310425e-02,1.801876164972782135e-02,-5.455411970615386963e-02,-7.274430990219116211e-02,-6.605983525514602661e-02,-5.846848711371421814e-02,1.093405187129974365e-01,8.645030856132507324e-02,1.242893561720848083e-01,-2.084510326385498047e-01,2.551894076168537140e-02,5.564562976360321045e-02,1.685028895735740662e-02,2.254187501966953278e-02,-6.652654707431793213e-02,-6.357611715793609619e-02,-8.153198659420013428e-02,-1.336668152362108231e-02,-1.816814541816711426e-01,-3.034160472452640533e-02,5.157296732068061829e-02,7.195845246315002441e-02,-7.928965985774993896e-02,-1.328610479831695557e-01,6.929376162588596344e-03,-6.695395708084106445e-02,-4.820664972066879272e-02,-1.041000261902809143e-01,-1.809249818325042725e-02,-8.327963948249816895e-02,-1.215394288301467896e-01,-7.210535556077957153e-02,6.553110480308532715e-02,-5.845998972654342651e-02,5.921956896781921387e-02,-3.083414025604724884e-02,-6.812549382448196411e-02,-1.626901030540466309e-01,5.946554709225893021e-03,6.345841288566589355e-02,9.043987840414047241e-02,6.940476596355438232e-03,3.752383962273597717e-02,3.985944017767906189e-02,-4.074503108859062195e-02,-9.859739989042282104e-02,3.974280506372451782e-02,1.266571786254644394e-02,4.564984515309333801e-02,4.706117138266563416e-02,3.001138195395469666e-02,1.529490947723388672e-01,-1.194183081388473511e-01,-2.155688218772411346e-02,6.418045610189437866e-02,8.198326826095581055e-02,-8.922286331653594971e-02,-7.157765328884124756e-02,1.075470224022865295e-01
-6.633333861827850342e-02,1.669389456510543823e-01,-2.983121275901794434e-01,-1.285175681114196777e-01,2.046273201704025269e-01,-8.806215971708297729e-02,3.208945393562316895e-01,2.574768662452697754e-01,3.004629611968994141e-01,4.041773453354835510e-02,-2.048354595899581909e-01,-4.009915515780448914e-02,-1.969231814146041870e-01,2.068067528307437897e-02,-2.384016513824462891e-01,2.015763223171234131e-01,1.747547835111618042e-01,-1.021481957286596298e-02,-3.691478073596954346e-01,-2.152986228466033936e-01,5.978452041745185852e-02,-1.715091168880462646e-01,-6.666528061032295227e-03,-1.603495925664901733e-01,1.385649889707565308e-01,7.974711805582046509e-02,-1.140874400734901428e-01,3.349045664072036743e-02,-6.717731803655624390e-02,-3.386911377310752869e-02,5.176546052098274231e-02,5.593140795826911926e-02,-2.945673763751983643e-01,4.251970350742340088e-02,6.909514963626861572e-02,-8.847542852163314819e-02,-1.713613234460353851e-02,4.712796956300735474e-02,1.358409523963928223e-01,1.447380036115646362e-01,-2.063500583171844482e-01,-1.623218320310115814e-02,-1.203658208250999451e-01,-3.778202459216117859e-02,-1.210514530539512634e-01,5.475653707981109619e-02,-1.585714966058731079e-01,1.788881272077560425e-01,7.597176730632781982e-02,5.922175571322441101e-02,1.262789219617843628e-01,8.007570356130599976e-02,-4.419212415814399719e-02,1.893427520990371704e-01,1.410426646471023560e-01,8.895814418792724609e-02,1.054125279188156128e-01,-1.371554732322692871e-01,-2.660379111766815186e-01,-1.562646329402923584e-01,-1.097260788083076477e-01,-1.340747922658920288e-01,1.841895282268524170e-01,1.758175343275070190e-01
9.456107765436172485e-02,-5.381656810641288757e-02,3.427117168903350830e-01,-1.964436769485473633e-01,-2.178729027509689331e-01,6.517400592565536499e-02,-3.099745810031890869e-01,5.735487937927246094e-01,-2.729434370994567871e-01,-1.915755271911621094e-01,1.832030564546585083e-01,-7.512199878692626953e-02,5.009878277778625488e-01,-1.846085190773010254e-01,3.604103922843933105e-01,-4.606688022613525391e-01,-3.258016705513000488e-02,1.450850218534469604e-01,5.823092460632324219e-01,4.704084992408752441e-01,1.148123443126678467e-01,-8.048516698181629181e-03,-4.643582701683044434e-01,3.764880299568176270e-01,-2.528551518917083740e-01,1.004319116473197937e-01,3.612648546695709229e-01,3.086043298244476318e-01,2.451900988817214966e-01,3.356100618839263916e-01,-2.002561837434768677e-02,-3.491715490818023682e-01,4.202024042606353760e-01,-3.298320472240447998e-01,-2.072474211454391479e-01,-1.758256852626800537e-01,-5.629217252135276794e-02,-1.147774383425712585e-01,3.520938381552696228e-02,-1.926920413970947266e-01,2.255881726741790771e-01,-3.711621090769767761e-02,-6.150683015584945679e-02,4.265321195125579834e-01,2.157484889030456543e-01,8.727063238620758057e-02,2.308872640132904053e-01,-1.996851414442062378e-01,-3.575822338461875916e-02,3.832339048385620117e-01,-2.269529253244400024e-01,4.037807881832122803e-02,1.215755864977836609e-01,-3.600719571113586426e-01,5.155252292752265930e-02,-2.610839009284973145e-01,1.064205095171928406e-01,2.510217130184173584e-01,4.324706792831420898e-01,1.953205168247222900e-01,3.372975289821624756e-01,8.713827282190322876e-02,-3.275533914566040039e-01,-1.003002375364303589e-01
-7.601799070835113525e-02,1.486631631851196289e-01,-4.253104031085968018e-01,1.039784923195838928e-01,1.545015126466751099e-01,-2.138540297746658325e-01,4.492698311805725098e-01,-3.615845441818237305e-01,3.152323067188262939e-01,2.993092127144336700e-02,-1.916969865560531616e-01,8.381876349449157715e-02,-4.793768227100372314e-01,1.736242771148681641e-01,-3.626612126827239990e-01,3.462914526462554932e-01,-1.096690371632575989e-01,-2.510882019996643066e-01,-4.200750291347503662e-01,-4.425106644630432129e-01,-1.682369038462638855e-02,-8.073446899652481079e-02,2.236798256635665894e-01,-3.391621410846710205e-01,6.575739383697509766e-02,-9.722757339477539062e-02,-2.547967433929443359e-01,-1.892173886299133301e-01,-2.320151925086975098e-01,-2.308946251869201660e-01,8.534613251686096191e-02,2.161658406257629395e-01,-4.116746187210083008e-01,2.698549330234527588e-01,3.243822753429412842e-01,1.248007044196128845e-01,-4.217415675520896912e-02,2.284546196460723877e-01,5.969845131039619446e-02,3.143057823181152344e-01,-2.708359956741333008e-01,-1.096566990017890930e-01,-4.496894311159849167e-03,-2.595989108085632324e-01,-2.503141015768051147e-02,1.317111253738403320e-01,-2.510583400726318359e-01,1.890690326690673828e-01,2.194463834166526794e-02,-7.706353068351745605e-02,2.035557925701141357e-01,1.846835315227508545e-01,-3.235733509063720703e-01,4.508559107780456543e-01,1.499345898628234863e-01,3.255166411399841309e-01,-1.142233144491910934e-02,-2.571345865726470947e-01,-4.984950125217437744e-01,-2.133597135543823242e-01,-4.093187451362609863e-01,-1.623688340187072754e-01,2.637228071689605713e-01,2.624962925910949707e-01
-4.414840787649154663e-02,9.750130772590637207e-02,2.125313580036163330e-01,-3.946401178836822510e-02,-2.385470718145370483e-01,-1.369459554553031921e-02,-2.528881430625915527e-01,3.950314521789550781e-01,-1.412844508886337280e-01,-1.840935200452804565e-01,9.806277602910995483e-02,7.006231695413589478e-02,3.115604221820831299e-01,-3.860897570848464966e-02,2.806390821933746338e-01,-2.750584781169891357e-01,1.063896249979734421e-02,1.980900317430496216e-01,3.763046860694885254e-01,3.064038753509521484e-01,-1.912845298647880554e-02,-1.970677450299263000e-02,-4.100539982318878174e-01,1.945694535970687866e-01,-2.181855738162994385e-01,5.219479650259017944e-02,3.286880254745483398e-01,2.259419113397598267e-01,1.511430442333221436e-01,2.727664113044738770e-01,-5.789355188608169556e-02,-3.234412670135498047e-01,1.472421139478683472e-01,-2.691494524478912354e-01,-1.287892758846282959e-01,-1.499225646257400513e-01,-1.377044469118118286e-01,-1.810259222984313965e-01,-1.090184822678565979e-01,-5.806683003902435303e-02,1.182977408170700073e-01,-5.963151529431343079e-02,-1.815398633480072021e-01,3.411230146884918213e-01,1.705434918403625488e-01,1.891527175903320312e-01,2.378595173358917236e-01,-1.328303515911102295e-01,-5.137582123279571533e-02,2.546002566814422607e-01,-2.536843121051788330e-01,-1.536681223660707474e-02,-4.266324639320373535e-02,-1.540830582380294800e-01,5.877617001533508301e-02,-1.508046239614486694e-01,1.273395419120788574e-01,6.543559581041336060e-02,3.910510540008544922e-01,4.691570997238159180e-02,3.675149977207183838e-01,-7.966872304677963257e-02,-2.720909118652343750e-01,-1.393936872482299805e-01
-4.241076111793518066e-02,8.192580193281173706e-02,-9.796080738306045532e-02,-1.959485001862049103e-02,-5.915549769997596741e-02,4.920240119099617004e-02,1.153528168797492981e-01,-1.924769580364227295e-02,-9.114997088909149170e-02,-1.162200123071670532e-01,-1.481182128190994263e-01,1.192606687545776367e-01,9.254325926303863525e-02,1.049954146146774292e-01,-8.688387274742126465e-02,-1.117469593882560730e-01,1.481659524142742157e-02,7.576616853475570679e-02,6.128769740462303162e-02,-1.015353575348854065e-01,-2.554151602089405060e-02,7.447566837072372437e-03,-4.858335480093955994e-02,-2.185935154557228088e-02,-9.737026691436767578e-02,3.194346278905868530e-02,1.145523115992546082e-01,-2.595148421823978424e-02,-3.533964231610298157e-02,5.994590744376182556e-02,7.511668652296066284e-02,-1.388512253761291504e-01,-6.420847773551940918e-02,-1.009133160114288330e-01,-4.970525205135345459e-02,-1.162643358111381531e-01,-6.655348092317581177e-02,6.990097463130950928e-02,-1.214473694562911987e-02,4.328948259353637695e-02,6.906303763389587402e-02,4.207484424114227295e-02,-1.365558654069900513e-01,-3.990843892097473145e-02,6.016297265887260437e-02,8.824572712182998657e-02,-4.699051007628440857e-02,5.226818099617958069e-02,-1.570455171167850494e-02,-6.916262954473495483e-02,-1.492500118911266327e-02,8.734633028507232666e-02,3.167231753468513489e-02,1.694913059473037720e-01,-1.470879167318344116e-01,6.034488603472709656e-02,5.402187258005142212e-02,-9.842617064714431763e-02,-4.003662616014480591e-02,5.078168958425521851e-02,9.393358975648880005e-02,-9.233725816011428833e-02,-1.221872027963399887e-02,1.025253012776374817e-01
-1.600936502218246460e-01,1.143762916326522827e-01,-3.156663179397583008e-01,4.512269794940948486e-02,1.169994920492172241e-01,-4.813410341739654541e-02,3.444544970989227295e-01,-3.674412071704864502e-01,3.082630634307861328e-01,1.089015603065490723e-01,-2.596804499626159668e-01,1.409676223993301392e-01,-3.340097367763519287e-01,2.289967685937881470e-01,-3.991518616676330566e-01,4.375637173652648926e-01,6.126989796757698059e-02,-2.405992746353149414e-01,-4.004314839839935303e-01,-3.848043978214263916e-01,-7.242619991302490234e-02,-8.264862746000289917e-02,2.287264019250869751e-01,-3.384239375591278076e-01,2.219353020191192627e-01,-1.263845711946487427e-01,-3.789151012897491455e-01,-2.171825021505355835e-01,-1.770849823951721191e-01,-1.565771698951721191e-01,-1.620034128427505493e-01,1.712746769189834595e-01,-3.627773821353912354e-01,1.422228813171386719e-01,1.627653539180755615e-01,1.312841176986694336e-01,-7.351750880479812622e-02,2.889683842658996582e-01,6.122599542140960693e-02,2.708447575569152832e-01,-3.432686924934387207e-01,1.050391513854265213e-02,-1.275062710046768188e-01,-3.478841781616210938e-01,-5.957780033349990845e-02,1.400196254253387451e-01,-2.091396898031234741e-01,1.189502701163291931e-01,-2.703333832323551178e-02,-2.405586540699005127e-01,1.140407472848892212e-01,2.160737365484237671e-01,-2.669519744813442230e-02,3.779007792472839355e-01,1.272161304950714111e-01,2.558384835720062256e-01,6.189377605915069580e-02,-2.604324817657470703e-01,-3.826357722282409668e-01,-1.119778826832771301e-01,-2.805857956409454346e-01,-1.548559218645095825e-01,1.490588188171386719e-01,2.918214499950408936e-01
