-5.060435533523559570e-01,3.945868611335754395e-01,-7.257347106933593750e-01,1.032569110393524170e-01,4.141329824924468994e-01,-4.524907469749450684e-01,6.977419853210449219e-01,-6.993174552917480469e-01,6.230642795562744141e-01,2.993797957897186279e-01,-5.115384459495544434e-01,3.894546926021575928e-01,-6.970751285552978516e-01,4.553355872631072998e-01,-6.420249938964843750e-01,7.537715435028076172e-01,-1.527430266141891479e-01,-5.497587323188781738e-01,-7.318549156188964844e-01,-7.638986706733703613e-01,-1.053498610854148865e-01,-4.012097120285034180e-01,5.014697313308715820e-01,-5.885440111160278320e-01,3.400041759014129639e-01,-2.111166566610336304e-01,-5.652207136154174805e-01,-4.813094437122344971e-01,-4.772762358188629150e-01,-5.048040151596069336e-01,1.163215115666389465e-01,4.111711382865905762e-01,-7.350754141807556152e-01,5.319792032241821289e-01,4.857023358345031738e-01,3.596577048301696777e-01,-1.281458139419555664e-01,5.681437253952026367e-01,-2.690367773175239563e-02,5.558524131774902344e-01,-5.375119447708129883e-01,-6.351109594106674194e-02,1.681690812110900879e-01,-6.234925389289855957e-01,-2.166252285242080688e-01,4.140342473983764648e-01,-4.670109748840332031e-01,4.303974211215972900e-01,-1.163938716053962708e-01,-4.349148273468017578e-01,4.857885837554931641e-01,2.611300945281982422e-01,-5.420442819595336914e-01,7.058410644531250000e-01,4.257569015026092529e-01,5.543354153633117676e-01,-7.083734869956970215e-02,-6.366232633590698242e-01,-6.905936002731323242e-01,-4.854858517646789551e-01,-5.886889696121215820e-01,-2.235996425151824951e-01,6.167538166046142578e-01,3.896190524101257324e-01
-1.498381234705448151e-02,4.869255051016807556e-02,-3.837297856807708740e-02,-2.732016146183013916e-02,-3.330348059535026550e-02,-6.918907165527343750e-02,4.518126137554645538e-03,1.216598749160766602e-01,2.113769017159938812e-02,-7.215698808431625366e-02,-1.194440387189388275e-02,-4.995434358716011047e-02,-4.107971116900444031e-02,1.214270740747451782e-01,-1.655524373054504395e-01,1.038125455379486084e-01,1.196317523717880249e-01,3.858173266053199768e-02,3.474444150924682617e-02,-3.476203605532646179e-02,-4.047929868102073669e-02,-2.046125195920467377e-02,-1.351246833801269531e-01,-1.464038044214248657e-01,3.056624671444296837e-03,1.428658962249755859e-01,-1.832789182662963867e-02,1.889690756797790527e-02,-9.980251640081405640e-02,1.245747553184628487e-03,-1.022890806198120117e-01,2.716987766325473785e-02,1.286260224878787994e-02,3.169184178113937378e-02,-9.889012202620506287e-03,-6.918314844369888306e-02,-2.223717048764228821e-02,6.663949787616729736e-02,1.209557708352804184e-02,5.068556964397430420e-02,-1.067981496453285217e-02,-6.370294094085693359e-02,-1.053901612758636475e-01,-4.380663111805915833e-02,-3.786041587591171265e-02,1.722592711448669434e-01,-1.020660623908042908e-01,9.026134759187698364e-02,6.187796592712402344e-02,-8.384207636117935181e-02,2.588085830211639404e-02,-1.837606914341449738e-02,4.557455331087112427e-02,1.083970442414283752e-01,1.644719839096069336e-01,-7.814711332321166992e-02,1.266217827796936035e-01,-5.453610792756080627e-02,-1.680603027343750000e-01,6.141344085335731506e-02,7.867973297834396362e-03,-1.082568056881427765e-02,-4.758126661181449890e-02,1.657222509384155273e-01
2.484708279371261597e-01,-5.867700278759002686e-02,4.474192559719085693e-01,-1.291756033897399902e-01,-4.322452843189239502e-01,3.022141456604003906e-01,-5.578049421310424805e-01,6.266290545463562012e-01,-4.556075334548950195e-01,-2.334286272525787354e-01,2.279268950223922729e-01,-2.773587703704833984e-01,5.103318691253662109e-01,-2.345584630966186523e-01,4.617949724197387695e-01,-6.317753791809082031e-01,3.372359275817871094e-02,3.836611509323120117e-01,5.992495417594909668e-01,5.694602727890014648e-01,5.768605973571538925e-03,1.278682947158813477e-01,-5.002813339233398438e-01,3.696132302284240723e-01,-2.784672081470489502e-01,1.566617339849472046e-01,4.965063929557800293e-01,4.172266721725463867e-01,3.232246339321136475e-01,5.348770618438720703e-01,-1.098473370075225830e-01,-3.511237800121307373e-01,4.803930819034576416e-01,-5.119229555130004883e-01,-3.811662793159484863e-01,-3.298165798187255859e-01,8.643523603677749634e-02,-3.818452060222625732e-01,-1.810115575790405273e-02,-3.456773459911346436e-01,2.273746132850646973e-01,-7.271117065101861954e-03,-2.177018821239471436e-01,5.233263373374938965e-01,9.150817990303039551e-02,-9.729347378015518188e-02,3.272652029991149902e-01,-3.334379196166992188e-01,1.219536736607551575e-01,3.067684769630432129e-01,-4.507085382938385010e-01,-1.333947479724884033e-01,4.089914560317993164e-01,-5.058890581130981445e-01,-2.223463654518127441e-01,-4.188852012157440186e-01,1.152252033352851868e-01,3.127250671386718750e-01,5.462491512298583984e-01,2.991017699241638184e-01,6.143850088119506836e-01,4.928185418248176575e-02,-5.024871826171875000e-01,-1.863706260919570923e-01
-1.193625628948211670e-01,1.640781611204147339e-01,-2.612421512603759766e-01,1.142580248415470123e-02,-2.384777367115020752e-02,-7.474619895219802856e-02,1.575995534658432007e-01,-4.975841939449310303e-02,2.591051459312438965e-01,-7.091607898473739624e-02,-2.265398949384689331e-01,8.001215010881423950e-02,-8.357314020395278931e-02,6.878247112035751343e-02,-1.699356138706207275e-01,2.509903907775878906e-01,-6.659734249114990234e-02,3.764525055885314941e-02,-2.170150727033615112e-01,-9.281143546104431152e-02,-6.592371314764022827e-02,-1.736140847206115723e-01,9.367235749959945679e-02,-2.336626201868057251e-01,-8.120667189359664917e-02,-4.382148385047912598e-02,-1.318040043115615845e-01,-3.433910757303237915e-02,-1.539261639118194580e-01,-1.277378201484680176e-01,3.252115845680236816e-02,-1.508778240531682968e-02,-2.508681416511535645e-01,5.840903893113136292e-02,1.121461838483810425e-01,2.179828286170959473e-02,-4.455280303955078125e-02,9.491366147994995117e-02,-6.215290352702140808e-02,1.801780909299850464e-01,-1.193682849407196045e-01,-2.131372876465320587e-02,-1.275361478328704834e-01,-3.414672240614891052e-02,-3.827282413840293884e-02,1.035442501306533813e-01,-9.642206132411956787e-02,9.904477745294570923e-02,1.013376750051975250e-02,-4.367062449455261230e-02,-7.821851968765258789e-02,1.567465364933013916e-01,-8.493185043334960938e-02,1.185116171836853027e-01,-3.383398801088333130e-02,1.067273244261741638e-01,-1.989104412496089935e-02,-1.804700493812561035e-01,-8.775134384632110596e-02,-2.160201221704483032e-01,-7.550930231809616089e-02,-1.026821434497833252e-01,1.314124763011932373e-01,2.441614121198654175e-02
-4.005264043807983398e-01,2.599829137325286865e-01,-4.695897698402404785e-01,-9.758953750133514404e-02,3.171191215515136719e-01,-3.651367425918579102e-01,5.043851733207702637e-01,-4.302990138530731201e-01,4.704729318618774414e-01,1.086166054010391235e-01,-2.911587953567504883e-01,3.219329714775085449e-01,-3.898745179176330566e-01,2.389916777610778809e-01,-4.717217385768890381e-01,5.202749967575073242e-01,2.153594791889190674e-02,-3.188007771968841553e-01,-5.320460796356201172e-01,-5.797382593154907227e-01,-5.935605987906455994e-02,-3.382529914379119873e-01,3.409914076328277588e-01,-4.103764891624450684e-01,3.429009318351745605e-01,-1.779645383358001709e-01,-3.944522440433502197e-01,-3.494631648063659668e-01,-2.965749800205230713e-01,-4.230425953865051270e-01,1.729179024696350098e-01,1.953515410423278809e-01,-5.167924165725708008e-01,2.915981411933898926e-01,4.081507623195648193e-01,3.036869168281555176e-01,-2.345241606235504150e-01,3.484540581703186035e-01,-5.995493009686470032e-02,4.607023298740386963e-01,-3.655416369438171387e-01,-9.954183548688888550e-02,5.057163909077644348e-02,-4.526269733905792236e-01,-1.166367605328559875e-01,2.694676220417022705e-01,-2.638302445411682129e-01,3.644411265850067139e-01,-5.656005814671516418e-02,-2.658875286579132080e-01,4.056229293346405029e-01,7.643214613199234009e-02,-3.734698295593261719e-01,4.535615444183349609e-01,3.220423758029937744e-01,3.622908592224121094e-01,-4.814274609088897705e-02,-4.612332284450531006e-01,-4.299658238887786865e-01,-3.605365753173828125e-01,-4.716826081275939941e-01,-2.039055079221725464e-01,3.812411427497863770e-01,2.296456992626190186e-01
2.350004166364669800e-01,-1.132994368672370911e-01,4.023133218288421631e-01,-9.195918589830398560e-02,-3.781657814979553223e-01,3.081597983837127686e-01,-5.121665596961975098e-01,5.355851650238037109e-01,-4.612157642841339111e-01,-3.072210550308227539e-01,3.124701380729675293e-01,-2.756541371345520020e-01,3.748110532760620117e-01,-2.153698503971099854e-01,2.974054813385009766e-01,-5.135760307312011719e-01,1.161679774522781372e-01,4.352343380451202393e-01,5.509498119354248047e-01,5.529340505599975586e-01,1.106783151626586914e-01,2.536654472351074219e-01,-3.885311782360076904e-01,3.427816927433013916e-01,-2.714128196239471436e-01,2.111075818538665771e-01,5.112491846084594727e-01,3.608165085315704346e-01,1.898020654916763306e-01,4.254022836685180664e-01,-1.763629764318466187e-01,-3.691743910312652588e-01,4.739462137222290039e-01,-3.578458428382873535e-01,-5.047768354415893555e-01,-3.752976059913635254e-01,5.711391940712928772e-02,-3.045169115066528320e-01,1.295466162264347076e-02,-3.369584381580352783e-01,3.210497796535491943e-01,1.593427732586860657e-02,-2.438389509916305542e-01,4.268111884593963623e-01,9.686540067195892334e-02,-1.229453906416893005e-01,2.726107537746429443e-01,-1.727388203144073486e-01,1.142976731061935425e-01,2.763709723949432373e-01,-5.094370841979980469e-01,-1.059905812144279480e-01,5.013396739959716797e-01,-4.869059026241302490e-01,-2.814903557300567627e-01,-4.315314888954162598e-01,2.616834044456481934e-01,3.878549933433532715e-01,4.530192911624908447e-01,3.292368352413177490e-01,5.048702955245971680e-01,1.419754475355148315e-01,-5.122247338294982910e-01,-7.416824996471405029e-02
5.874791368842124939e-02,3.022225759923458099e-02,2.072323113679885864e-01,-1.998869031667709351e-01,-9.602189809083938599e-02,4.608434438705444336e-02,-7.260607182979583740e-02,3.315687179565429688e-01,-1.798208355903625488e-01,-2.827375829219818115e-01,8.843561261892318726e-02,7.557088881731033325e-02,2.318013310432434082e-01,3.407911956310272217e-02,1.425328552722930908e-01,-1.798939853906631470e-01,1.294957846403121948e-01,2.743634879589080811e-01,1.348268147557973862e-02,1.775089353322982788e-01,7.066981494426727295e-02,-9.939183294773101807e-02,-1.271904408931732178e-01,1.294683665037155151e-01,-6.409423798322677612e-02,6.568057090044021606e-02,1.219321265816688538e-01,1.332817077636718750e-01,4.689438641071319580e-02,2.007375508546829224e-01,4.276676848530769348e-02,-2.810294926166534424e-01,6.998922675848007202e-02,-1.838494390249252319e-01,-2.678202278912067413e-02,-1.093914881348609924e-01,-1.538182049989700317e-01,-1.102181300520896912e-01,3.058709762990474701e-02,-5.968961119651794434e-02,3.553163260221481323e-03,-1.718628406524658203e-02,-1.771127879619598389e-01,1.666646301746368408e-01,1.281045377254486084e-01,-5.099659040570259094e-02,1.207504570484161377e-01,-3.061754070222377777e-02,6.091673672199249268e-02,1.839876025915145874e-01,-1.499416399747133255e-02,7.904134690761566162e-02,-1.016598194837570190e-02,-1.657557487487792969e-01,-1.190721988677978516e-01,-1.418282687664031982e-01,1.499987095594406128e-01,1.129518523812294006e-01,1.763971298933029175e-01,-6.925720721483230591e-03,2.684400081634521484e-01,-2.588114142417907715e-02,-1.950509399175643921e-01,3.135750442743301392e-02
4.060200229287147522e-02,-2.428691647946834564e-02,1.778565794229507446e-01,-1.241431385278701782e-01,-1.258946359157562256e-01,-1.196795329451560974e-02,-1.693515479564666748e-01,3.260428607463836670e-01,-1.654055565595626831e-01,-1.970999389886856079e-01,2.385298609733581543e-01,-3.888935968279838562e-02,3.338165581226348877e-01,-1.530299782752990723e-01,1.907714605331420898e-01,-2.710124254226684570e-01,-1.303511764854192734e-02,1.723029762506484985e-01,2.761346697807312012e-01,2.719833254814147949e-01,-1.589824259281158447e-02,-8.380235731601715088e-02,-2.245471477508544922e-01,1.945142447948455811e-01,-1.595584154129028320e-01,1.047760322690010071e-01,2.427656203508377075e-01,1.183197870850563049e-01,1.579362712800502777e-02,1.620066463947296143e-01,8.335454761981964111e-02,-2.265883833169937134e-01,2.531167566776275635e-01,-1.743935048580169678e-01,2.438521012663841248e-02,-5.310713872313499451e-02,-8.643635548651218414e-03,-3.035928308963775635e-02,3.659410402178764343e-02,-1.594788283109664917e-01,3.278400003910064697e-02,-4.793071001768112183e-02,-8.175680786371231079e-02,1.804136186838150024e-01,5.269881710410118103e-02,-3.673955507110804319e-04,7.605156302452087402e-02,4.162446036934852600e-02,3.643118590116500854e-02,1.130574196577072144e-01,-3.131210803985595703e-02,-3.459846228361129761e-02,2.375738881528377533e-02,-2.158567309379577637e-01,5.380246415734291077e-02,-1.741754859685897827e-01,1.453987206332385540e-03,3.537182509899139404e-02,2.045714110136032104e-01,4.021039698272943497e-03,1.015301421284675598e-01,5.433971527963876724e-03,-1.109809204936027527e-01,8.316724747419357300e-02
1.454702951014041901e-02,7.464635185897350311e-03,9.931999444961547852e-02,1.333682518452405930e-02,-1.055869087576866150e-01,5.328530445694923401e-02,-2.233660072088241577e-01,2.039197683334350586e-01,-1.150155514478683472e-01,2.763048373162746429e-02,-1.083076838403940201e-02,-1.032536551356315613e-01,2.748974263668060303e-01,-4.491319507360458374e-02,2.613320015370845795e-02,-1.800022572278976440e-01,5.711179599165916443e-02,9.693599492311477661e-02,2.677360475063323975e-01,1.410657018423080444e-01,-6.504041608422994614e-03,-4.304416477680206299e-02,-2.212835401296615601e-01,1.046802010387182236e-02,-1.896476596593856812e-01,6.922040879726409912e-02,2.101300507783889771e-01,2.349063055589795113e-03,4.331681504845619202e-02,1.712777912616729736e-01,1.906381919980049133e-02,-1.698344051837921143e-01,1.494702696800231934e-01,-2.527572810649871826e-01,-1.556548625230789185e-01,-2.020295262336730957e-01,-4.708868637681007385e-02,3.134219348430633545e-02,-2.893683873116970062e-02,-7.538579404354095459e-02,9.590931981801986694e-02,-8.967811614274978638e-02,-1.209668591618537903e-01,1.440756916999816895e-01,4.767741635441780090e-02,-2.106377668678760529e-02,1.034560501575469971e-01,-3.926263004541397095e-02,5.866897478699684143e-02,3.904439508914947510e-02,-6.947376579046249390e-02,-6.442037969827651978e-02,1.566535383462905884e-01,-1.090565472841262817e-01,-2.361658215522766113e-02,-9.234324842691421509e-02,1.249461397528648376e-01,2.827666699886322021e-03,1.384402960538864136e-01,1.143914088606834412e-01,8.908121287822723389e-02,9.877088479697704315e-03,-1.906040459871292114e-01,-5.348284542560577393e-02
6.234415993094444275e-02,2.739816159009933472e-02,3.022168278694152832e-01,-4.034847393631935120e-02,-1.974829882383346558e-01,1.073757782578468323e-01,-3.277969062328338623e-01,3.501105308532714844e-01,-2.803232967853546143e-01,-4.759330675005912781e-02,3.651531785726547241e-02,-2.108640782535076141e-02,4.168566763401031494e-01,-7.399278879165649414e-02,1.664434969425201416e-01,-3.472261130809783936e-01,4.130219295620918274e-02,1.186949685215950012e-01,4.036386907100677490e-01,3.619228601455688477e-01,-5.766102299094200134e-02,-2.583378739655017853e-02,-3.714002072811126709e-01,2.005610018968582153e-01,-2.319109141826629639e-01,1.189447492361068726e-01,3.191238045692443848e-01,1.707596182823181152e-01,1.084254458546638489e-01,3.201153278350830078e-01,-1.625668443739414215e-02,-2.816934585571289062e-01,2.295933663845062256e-01,-2.568035721778869629e-01,-1.643453687429428101e-01,-2.043443918228149414e-01,-2.678336948156356812e-02,-1.014999821782112122e-01,-2.500140294432640076e-02,-1.177607476711273193e-01,1.301354318857192993e-01,-6.405045837163925171e-02,-1.029001027345657349e-01,2.707520425319671631e-01,1.231417506933212280e-01,6.426235288381576538e-02,1.671381294727325439e-01,-9.487591683864593506e-02,3.642706945538520813e-02,2.296493500471115112e-01,-1.322436332702636719e-01,-3.205623850226402283e-02,1.192053258419036865e-01,-2.171349674463272095e-01,3.831936419010162354e-02,-2.284644395112991333e-01,1.316898018121719360e-01,4.794615134596824646e-02,3.280546069145202637e-01,1.143008470535278320e-01,2.814426720142364502e-01,-1.424960047006607056e-02,-3.554059565067291260e-01,-5.987303704023361206e-02
2.589689334854483604e-03,7.553925365209579468e-02,1.332419961690902710e-01,-3.966512903571128845e-02,-2.291145920753479004e-01,9.569756686687469482e-02,-2.551113963127136230e-01,3.050351440906524658e-01,-2.038275301456451416e-01,-1.114485505968332291e-02,-4.604799672961235046e-02,-1.084984987974166870e-01,2.715126872062683105e-01,5.080053582787513733e-02,1.454483270645141602e-01,-2.671685218811035156e-01,-5.596184358000755310e-02,1.438690274953842163e-01,2.901203632354736328e-01,2.817499935626983643e-01,-8.156739175319671631e-03,-8.094373345375061035e-02,-3.377229273319244385e-01,1.674054861068725586e-01,-2.386571615934371948e-01,8.756396919488906860e-02,2.303339689970016479e-01,6.942079961299896240e-02,8.963067829608917236e-02,2.336746603250503540e-01,-1.126199681311845779e-02,-2.495536655187606812e-01,1.928050220012664795e-01,-3.080463707447052002e-01,-1.205998733639717102e-01,-1.615869253873825073e-01,-3.246447816491127014e-02,-4.280018433928489685e-02,-7.197498809546232224e-03,-8.370181173086166382e-02,8.944053202867507935e-02,-7.729578018188476562e-02,-1.211847662925720215e-01,1.876237839460372925e-01,1.071436703205108643e-01,2.878179773688316345e-02,1.099920272827148438e-01,-1.183179616928100586e-01,6.199099496006965637e-02,1.519567072391510010e-01,-1.536584794521331787e-01,-2.596137486398220062e-02,1.982724219560623169e-01,-1.734221130609512329e-01,-4.349196702241897583e-02,-1.934368908405303955e-01,1.450968235731124878e-01,-9.902190417051315308e-03,2.647886574268341064e-01,7.386375963687896729e-02,2.590683400630950928e-01,-4.959616065025329590e-02,-2.435473054647445679e-01,-2.575453743338584900e-02
-9.004905819892883301e-02,1.638370156288146973e-01,-1.382752954959869385e-01,-1.773538142442703247e-01,-1.775306649506092072e-02,-3.328113630414009094e-02,5.337964370846748352e-02,8.488881587982177734e-02,1.255287975072860718e-01,-2.688386477530002594e-02,-2.632660865783691406e-01,-2.466256543993949890e-02,-4.050139337778091431e-03,1.549735814332962036e-01,-1.937571913003921509e-01,4.148963093757629395e-02,1.403414458036422729e-01,6.168337166309356689e-02,-1.102663353085517883e-01,-1.075806766748428345e-01,3.283298015594482422e-02,-9.137637913227081299e-02,-6.541395187377929688e-02,-1.722862571477890015e-01,1.065360829234123230e-01,6.912370212376117706e-03,-1.386905182152986526e-02,1.459974236786365509e-02,-7.558142393827438354e-02,-4.367533698678016663e-02,1.875372789800167084e-02,-1.145709455013275146e-01,-1.307965368032455444e-01,-2.322036307305097580e-03,-8.323785848915576935e-03,-9.481511078774929047e-03,-9.309981763362884521e-02,6.484164390712976456e-03,2.258103527128696442e-02,1.977364569902420044e-01,-6.455331295728683472e-02,-3.926525264978408813e-02,-1.032961606979370117e-01,-9.926194697618484497e-02,6.923914700746536255e-02,8.700938522815704346e-02,-2.742408588528633118e-02,1.407552212476730347e-01,5.328907445073127747e-02,-2.343631908297538757e-02,9.444725583307445049e-04,8.975585550069808960e-02,5.358576402068138123e-02,1.616736501455307007e-01,-1.063987836241722107e-01,4.181104525923728943e-02,1.285029202699661255e-01,-8.735828846693038940e-02,-5.330852791666984558e-02,-4.756047949194908142e-02,9.393543004989624023e-02,-1.604498773813247681e-01,1.455457508563995361e-02,8.439188450574874878e-02
-5.923542752861976624e-02,1.006606444716453552e-01,-4.424016922712326050e-02,-3.924901783466339111e-02,-8.232147246599197388e-02,5.503763630986213684e-02,4.927147552371025085e-02,9.665031917393207550e-03,1.055099740624427795e-01,4.131866991519927979e-02,-1.586377024650573730e-01,4.711711034178733826e-02,1.122700124979019165e-01,5.620519444346427917e-02,-1.350004523992538452e-01,7.393026351928710938e-02,1.524693053215742111e-02,3.818671032786369324e-02,1.036507338285446167e-01,-8.023014664649963379e-02,-3.024151176214218140e-02,-1.032080426812171936e-01,-1.215102821588516235e-01,-1.326123625040054321e-01,-2.498958446085453033e-02,-3.448231890797615051e-02,-1.323062460869550705e-02,3.350378200411796570e-02,-6.364072114229202271e-02,4.971560090780258179e-03,-1.003783643245697021e-01,-1.135800257325172424e-01,-1.511377841234207153e-02,-1.150162443518638611e-01,1.181253865361213684e-01,-1.076969597488641739e-02,-9.577246010303497314e-02,4.056564345955848694e-02,4.212303087115287781e-02,1.716458052396774292e-01,-9.857428073883056641e-02,-6.977862864732742310e-02,-7.258398085832595825e-02,-9.962635114789009094e-03,-2.131153084337711334e-02,1.269400119781494141e-01,4.815692827105522156e-02,-8.052606135606765747e-03,3.134285099804401398e-03,7.968712598085403442e-02,-4.002339846920222044e-04,6.158630922436714172e-02,-1.638035476207733154e-02,7.229974120855331421e-02,9.346557408571243286e-02,3.981188312172889709e-02,1.152037680149078369e-01,-8.761519193649291992e-02,3.621750324964523315e-02,-2.720135636627674103e-02,-9.015895426273345947e-02,-8.738827705383300781e-02,-5.705601349472999573e-02,8.512804657220840454e-02
-1.450935285538434982e-02,3.138401359319686890e-02,5.048789083957672119e-02,-4.801249876618385315e-02,-1.112489327788352966e-01,3.409989178180694580e-02,-7.646032422780990601e-02,1.100629121065139771e-01,-8.819717913866043091e-03,1.433349214494228363e-03,-7.099801301956176758e-02,-1.832038909196853638e-02,2.052371650934219360e-01,-2.055303752422332764e-02,-1.432308554649353027e-02,-1.003903225064277649e-01,2.354342862963676453e-02,1.017806753516197205e-01,2.320235073566436768e-01,7.143650949001312256e-02,1.257482320070266724e-01,-1.172855645418167114e-01,-6.872483342885971069e-02,-2.187685295939445496e-02,-1.408941298723220825e-01,2.039372920989990234e-02,1.165627911686897278e-01,-6.889987736940383911e-02,-3.091837838292121887e-02,9.170256555080413818e-02,4.227300733327865601e-02,-1.847509145736694336e-01,7.128790020942687988e-02,-1.573667377233505249e-01,2.632530964910984039e-02,-1.696672886610031128e-01,-1.356011778116226196e-01,-1.055514719337224960e-02,5.502497032284736633e-02,2.089920267462730408e-02,2.612404152750968933e-02,-8.842752128839492798e-02,-1.087321043014526367e-01,6.250020861625671387e-02,6.875599175691604614e-02,7.686430215835571289e-02,-7.906214334070682526e-03,-1.781033910810947418e-02,1.081131920218467712e-01,3.703003004193305969e-02,-1.167419105768203735e-01,5.421599000692367554e-02,2.769800275564193726e-02,-5.412007495760917664e-02,-3.344703838229179382e-02,-1.625151187181472778e-02,1.214071065187454224e-01,-3.704277426004409790e-02,2.919540368020534515e-02,2.314685098826885223e-02,2.075675316154956818e-02,-5.220024287700653076e-02,-2.319562807679176331e-02,5.820319801568984985e-02
-8.136112987995147705e-02,9.662152081727981567e-02,-2.772482670843601227e-02,-1.453479472547769547e-02,-1.056195870041847229e-01,-3.629122301936149597e-02,-7.547453045845031738e-03,7.235404103994369507e-02,-1.844011060893535614e-02,-1.326296776533126831e-01,2.229154109954833984e-03,6.953021138906478882e-02,4.513800144195556641e-02,4.325076006352901459e-03,-1.201937496662139893e-01,2.946315519511699677e-02,7.280959933996200562e-02,-3.217046335339546204e-02,7.011934369802474976e-02,3.869124874472618103e-02,-5.355929583311080933e-02,-2.153339795768260956e-02,-1.107698678970336914e-01,-9.319734573364257812e-02,-1.606511697173118591e-02,6.650588940829038620e-03,1.651396602392196655e-01,2.876365184783935547e-02,-1.224157493561506271e-02,1.260044053196907043e-02,-4.372751712799072266e-02,-4.463284090161323547e-02,-1.303853988647460938e-01,-7.285556942224502563e-02,-1.040438562631607056e-01,-7.530000060796737671e-02,-9.999540448188781738e-02,2.401587180793285370e-02,-3.327553858980536461e-03,7.104603946208953857e-02,-5.659518390893936157e-02,-1.107043847441673279e-01,-9.823092073202133179e-02,4.389010369777679443e-02,6.937371194362640381e-02,8.442132174968719482e-02,-3.184227272868156433e-02,1.055438816547393799e-01,3.047901019454002380e-02,-2.987745217978954315e-02,-1.353712230920791626e-01,3.372049704194068909e-02,3.415481001138687134e-02,5.628083273768424988e-02,7.401000708341598511e-02,4.366421326994895935e-02,9.185153245925903320e-02,1.873960345983505249e-02,2.377139218151569366e-02,-1.697513461112976074e-02,3.374839201569557190e-02,-2.987610734999179840e-02,-1.151941046118736267e-01,-7.951555890031158924e-04
1.041947379708290100e-01,6.862869858741760254e-02,4.475965350866317749e-02,-2.637372817844152451e-03,-2.041043788194656372e-01,2.831387333571910858e-02,-2.110791355371475220e-01,2.614847123622894287e-01,-1.133036017417907715e-01,-9.728072583675384521e-02,1.971946470439434052e-02,-1.096182465553283691e-01,1.130551099777221680e-01,-1.235410422086715698e-01,1.499221324920654297e-01,-1.340686529874801636e-01,1.126658171415328979e-02,2.066730260848999023e-01,3.016697764396667480e-01,1.316829472780227661e-01,-3.608888387680053711e-02,-1.094637066125869751e-01,-2.595949172973632812e-01,6.020546332001686096e-02,-1.851532608270645142e-01,1.029343008995056152e-01,1.476274579763412476e-01,2.784999087452888489e-02,4.540459811687469482e-02,1.945830732583999634e-01,2.274639159440994263e-02,-1.476268768310546875e-01,2.274571508169174194e-01,-2.996419370174407959e-01,-1.199265494942665100e-01,-1.252275854349136353e-01,-6.897711753845214844e-02,4.383416473865509033e-02,-1.069208607077598572e-01,-1.143733635544776917e-01,-9.926391765475273132e-03,-1.211162433028221130e-01,-1.140389367938041687e-01,1.717858165502548218e-01,-6.422069855034351349e-03,-5.184261128306388855e-03,5.963681265711784363e-02,-5.853664502501487732e-02,-1.738621853291988373e-02,4.779922589659690857e-02,-1.105182915925979614e-01,-9.074684232473373413e-02,1.687613874673843384e-01,-1.314571350812911987e-01,5.161007866263389587e-02,-1.726640164852142334e-01,1.142884865403175354e-01,-2.619412168860435486e-02,2.353233844041824341e-01,1.006372272968292236e-01,1.722414344549179077e-01,5.783741921186447144e-02,-2.461913377046585083e-01,4.539419710636138916e-02
8.287072926759719849e-02,1.588959619402885437e-02,1.965151727199554443e-01,8.316049352288246155e-03,-2.226604968309402466e-01,7.520990818738937378e-02,-2.806587815284729004e-01,2.786802649497985840e-01,-1.739340424537658691e-01,-8.987022936344146729e-02,7.796978205442428589e-02,-9.313523769378662109e-03,2.708416283130645752e-01,-7.736434787511825562e-02,2.157735824584960938e-01,-2.459174245595932007e-01,-9.375982731580734253e-02,9.595745801925659180e-02,4.131327867507934570e-01,3.230049014091491699e-01,2.571276016533374786e-02,-7.555162906646728516e-02,-3.535417914390563965e-01,2.256261855363845825e-01,-3.006856441497802734e-01,8.590944111347198486e-02,2.558825016021728516e-01,1.593495607376098633e-01,1.359626203775405884e-01,2.232014238834381104e-01,5.865720659494400024e-02,-2.560923695564270020e-01,2.071866989135742188e-01,-2.412165254354476929e-01,-7.689724862575531006e-02,-2.223459929227828979e-01,-6.122178584337234497e-02,-3.186065331101417542e-02,1.496361568570137024e-02,-1.213583573698997498e-01,1.639510244131088257e-01,-7.372622191905975342e-02,-1.191145032644271851e-01,2.979038655757904053e-01,1.348966807126998901e-01,8.708515018224716187e-02,7.526052743196487427e-02,-1.692124903202056885e-01,2.444157190620899200e-02,1.739632934331893921e-01,-1.670868545770645142e-01,6.672443449497222900e-02,7.795037329196929932e-02,-1.690449565649032593e-01,4.672616720199584961e-02,-1.440835446119308472e-01,2.031491138041019440e-02,5.956729874014854431e-02,2.665014863014221191e-01,9.536897391080856323e-02,2.462052255868911743e-01,1.297916937619447708e-02,-2.663678824901580811e-01,-2.072649821639060974e-02
