5.601603910326957703e-02,1.118683349341154099e-02,2.394997030496597290e-01,-1.411011815071105957e-01,-1.893393546342849731e-01,3.451383672654628754e-04,-2.278438359498977661e-01,4.729503095149993896e-01,-1.737163811922073364e-01,-1.460495293140411377e-01,1.254442632198333740e-01,-1.853538490831851959e-02,2.472362816333770752e-01,-3.699293360114097595e-02,2.333161681890487671e-01,-2.908251583576202393e-01,2.543251775205135345e-02,-9.215176105499267578e-03,3.082794547080993652e-01,3.406320810317993164e-01,3.070400469005107880e-02,-1.008204668760299683e-01,-3.605354428291320801e-01,1.766553521156311035e-01,-2.480232715606689453e-01,1.082484424114227295e-01,2.948385179042816162e-01,1.341108679771423340e-01,1.709672659635543823e-01,3.327507674694061279e-01,3.071368113160133362e-02,-1.682471930980682373e-01,1.678426712751388550e-01,-1.847667843103408813e-01,-1.945810914039611816e-01,-1.095606684684753418e-01,1.360719092190265656e-02,-7.619841396808624268e-02,-5.179158598184585571e-02,-1.432949006557464600e-01,4.417677968740463257e-02,-1.333094388246536255e-01,-9.028699994087219238e-02,1.904310882091522217e-01,2.085354477167129517e-01,9.031002968549728394e-02,9.337428957223892212e-02,-1.321770399808883667e-01,-1.073824334889650345e-02,2.664456963539123535e-01,-1.597005128860473633e-01,3.039970993995666504e-02,1.379707008600234985e-01,-1.796972006559371948e-01,1.354563683271408081e-01,-1.985239237546920776e-01,1.173703074455261230e-01,1.809668727219104767e-02,2.727747261524200439e-01,1.983572542667388916e-01,2.957870066165924072e-01,3.268444165587425232e-02,-3.261818587779998779e-01,3.508572652935981750e-02
-2.109306752681732178e-01,1.647310405969619751e-01,-2.716148793697357178e-01,-7.997611165046691895e-02,1.398391425609588623e-01,-1.264008581638336182e-01,3.569418787956237793e-01,-2.269809246063232422e-01,2.622102499008178711e-01,8.556754887104034424e-02,-2.235979586839675903e-01,1.741739362478256226e-01,-2.285474389791488647e-01,2.303104102611541748e-01,-3.040084540843963623e-01,1.815365999937057495e-01,7.488497346639633179e-02,-1.300874203443527222e-01,-2.927408516407012939e-01,-3.787679076194763184e-01,-5.407142918556928635e-03,-1.569414585828781128e-01,2.640559375286102295e-01,-4.200857877731323242e-01,1.693781763315200806e-01,-1.449303776025772095e-01,-2.738658189773559570e-01,-1.081735268235206604e-01,-2.487441152334213257e-01,-1.520139873027801514e-01,-1.020788331516087055e-03,1.419726461172103882e-01,-3.919889032840728760e-01,2.072549909353256226e-01,2.405290454626083374e-01,1.291381716728210449e-01,-1.005516573786735535e-01,1.046724319458007812e-01,-3.808119148015975952e-02,3.189904391765594482e-01,-2.225176990032196045e-01,-1.129029914736747742e-01,-5.880409106612205505e-02,-2.309468239545822144e-01,5.609454214572906494e-02,1.421975791454315186e-01,-1.102797761559486389e-01,3.729355335235595703e-02,1.604950428009033203e-02,-7.890466600656509399e-02,1.172292679548263550e-01,1.990169882774353027e-01,-1.584451049566268921e-01,3.673457801342010498e-01,7.715697586536407471e-02,1.896367520093917847e-01,1.211221963167190552e-01,-1.438308954238891602e-01,-2.675658464431762695e-01,-4.526252672076225281e-02,-1.637575477361679077e-01,-2.388516813516616821e-01,1.757842749357223511e-01,1.585942953824996948e-01
-4.353801161050796509e-02,1.215612217783927917e-01,-1.619958281517028809e-01,-1.233559623360633850e-01,-7.048232946544885635e-03,-8.112850040197372437e-02,1.251559853553771973e-01,8.040098100900650024e-02,7.613343745470046997e-02,-1.793994456529617310e-01,-1.486503630876541138e-01,3.596820309758186340e-02,-1.332443207502365112e-01,1.063867881894111633e-01,-8.452913910150527954e-02,8.114690333604812622e-02,1.445654183626174927e-01,8.916988223791122437e-02,-1.241373196244239807e-01,-5.745553970336914062e-02,1.143088098615407944e-02,-1.275011748075485229e-01,-7.255370169878005981e-02,-5.835297331213951111e-02,4.035307466983795166e-02,3.816581144928932190e-02,3.438645508140325546e-03,4.074168577790260315e-02,-8.969103544950485229e-02,-8.719902485609054565e-02,7.239437103271484375e-02,-9.744241833686828613e-02,-1.199110969901084900e-01,-3.030909225344657898e-03,5.797795206308364868e-02,1.283011585474014282e-02,-8.508680760860443115e-02,-4.324705339968204498e-03,-2.532955259084701538e-02,9.408533573150634766e-02,-1.379788070917129517e-01,-4.704774543642997742e-02,-5.519928038120269775e-02,-5.610003322362899780e-02,3.385416790843009949e-02,1.021146625280380249e-01,-1.204874292016029358e-01,1.170583888888359070e-01,3.573896363377571106e-02,-5.183164402842521667e-02,-1.648785546422004700e-02,8.095804601907730103e-02,-4.436162486672401428e-02,1.914799213409423828e-01,-3.666310757398605347e-02,1.979867927730083466e-02,9.372793883085250854e-02,-1.021975949406623840e-01,-6.461602449417114258e-02,-8.703386038541793823e-02,3.385063633322715759e-02,-1.129170283675193787e-01,1.920587569475173950e-02,1.229676008224487305e-01
-1.743005705066025257e-03,6.261718273162841797e-02,-1.764532364904880524e-02,-3.416132926940917969e-02,-1.713845133781433105e-01,1.159482821822166443e-02,-7.671777904033660889e-02,1.858397424221038818e-01,3.507678583264350891e-02,-4.607307165861129761e-02,-9.557305276393890381e-02,1.628731004893779755e-02,1.376240849494934082e-01,-3.077832423150539398e-02,6.364513933658599854e-02,-1.536097526550292969e-01,-4.976853728294372559e-02,5.724311247467994690e-02,2.809832990169525146e-01,2.537148445844650269e-02,7.734379172325134277e-02,-7.055488228797912598e-02,-1.781217753887176514e-01,8.447211980819702148e-02,-1.703081727027893066e-01,-7.044397294521331787e-03,1.482096463441848755e-01,9.539501368999481201e-02,5.272815749049186707e-02,1.674742251634597778e-01,-1.939135603606700897e-02,-1.918730884790420532e-01,7.708202302455902100e-02,-1.823265850543975830e-01,-7.322935760021209717e-02,-1.128479763865470886e-01,-1.046512722969055176e-01,-3.958935290575027466e-02,1.197932474315166473e-02,4.651610553264617920e-02,6.678611785173416138e-02,-1.446089334785938263e-02,-1.072792708873748779e-01,1.563506126403808594e-01,8.455134183168411255e-02,1.779928803443908691e-01,7.412226870656013489e-03,-1.196621432900428772e-01,-2.741705998778343201e-02,1.558304727077484131e-01,-5.948590859770774841e-02,1.802523583173751831e-01,-1.279257331043481827e-02,-1.255470514297485352e-02,3.097427450120449066e-02,-3.558384254574775696e-02,1.697466373443603516e-01,-3.218953311443328857e-02,1.329671293497085571e-01,1.141194328665733337e-01,8.964915573596954346e-02,-8.279998786747455597e-03,-1.778262257575988770e-01,5.120725184679031372e-02
-4.371375218033790588e-02,1.917452365159988403e-02,2.448144853115081787e-01,-1.435105353593826294e-01,-1.091677248477935791e-01,1.157015003263950348e-02,-1.704324781894683838e-01,3.030045628547668457e-01,-2.993919253349304199e-01,-1.845562905073165894e-01,2.614710927009582520e-01,5.733126308768987656e-03,3.271851539611816406e-01,-5.462518706917762756e-02,1.162850484251976013e-01,-2.231087088584899902e-01,4.601934924721717834e-02,1.939901895821094513e-02,2.394790500402450562e-01,3.417090475559234619e-01,2.813074551522731781e-02,-7.171005755662918091e-02,-1.468536406755447388e-01,5.920609459280967712e-02,-1.378052532672882080e-01,7.462599873542785645e-02,2.147169262170791626e-01,9.221953153610229492e-02,1.958458311855792999e-02,1.757927238941192627e-01,2.469676174223423004e-02,-1.550999283790588379e-01,5.984670296311378479e-02,-8.907965570688247681e-02,-5.292575806379318237e-02,-1.168802380561828613e-01,-2.507455646991729736e-02,9.295516647398471832e-03,-1.552653778344392776e-02,-1.665223091840744019e-01,5.829118192195892334e-02,-8.730978518724441528e-02,-5.506182461977005005e-02,1.671628057956695557e-01,1.587087810039520264e-01,-3.102717921137809753e-02,7.620535790920257568e-02,-1.918233372271060944e-02,8.474971354007720947e-02,1.601921319961547852e-01,-1.284408867359161377e-01,-2.227386459708213806e-02,1.308619230985641479e-01,-2.914316654205322266e-01,1.020354628562927246e-01,-2.155301123857498169e-01,1.020909026265144348e-01,1.119257062673568726e-01,1.954689919948577881e-01,1.382025051862001419e-02,1.517948806285858154e-01,-8.423103136010468006e-04,-1.753470450639724731e-01,9.103884547948837280e-02
4.729706794023513794e-02,7.561584468930959702e-03,2.934508323669433594e-01,-7.407083362340927124e-02,-1.618015170097351074e-01,4.051411896944046021e-02,-2.801286578178405762e-01,3.990736305713653564e-01,-2.252731174230575562e-01,-1.337583214044570923e-01,7.885124534368515015e-02,2.724397461861371994e-03,2.832749187946319580e-01,5.879833362996578217e-03,1.747739464044570923e-01,-2.828355431556701660e-01,6.232263892889022827e-02,1.310149729251861572e-01,4.069731235504150391e-01,2.804766893386840820e-01,1.815734952688217163e-01,-6.997174024581909180e-02,-3.133065998554229736e-01,1.885303705930709839e-01,-2.859037816524505615e-01,1.308698803186416626e-01,2.478266060352325439e-01,1.234950721263885498e-01,2.682789973914623260e-02,3.219715952873229980e-01,-1.138991024345159531e-02,-1.986161321401596069e-01,2.737770378589630127e-01,-1.789506375789642334e-01,-1.855388134717941284e-01,-1.447166204452514648e-01,-3.468704968690872192e-02,-3.666707500815391541e-02,-7.490010559558868408e-02,-1.764071136713027954e-01,1.317112445831298828e-01,-9.002885222434997559e-02,-1.183684915304183960e-01,2.095411717891693115e-01,8.848576247692108154e-02,1.071206182241439819e-01,1.566966623067855835e-01,-1.036777123808860779e-01,7.570717483758926392e-02,1.815690696239471436e-01,-1.705205142498016357e-01,-6.464600097388029099e-03,1.334148347377777100e-01,-2.066784948110580444e-01,8.778344094753265381e-02,-1.713365614414215088e-01,1.486997902393341064e-01,8.495151996612548828e-05,2.214382439851760864e-01,1.785544008016586304e-01,2.954128384590148926e-01,4.036211967468261719e-02,-3.324526250362396240e-01,7.136173546314239502e-02
-2.087094783782958984e-01,1.539190113544464111e-01,-4.607349038124084473e-01,1.578026115894317627e-01,1.465833187103271484e-01,-7.331892848014831543e-02,5.157341361045837402e-01,-4.852559268474578857e-01,4.146009981632232666e-01,5.048351734876632690e-02,-2.347548305988311768e-01,1.782265156507492065e-01,-3.835467696189880371e-01,1.454323083162307739e-01,-3.603780865669250488e-01,4.476669132709503174e-01,-8.135954290628433228e-02,-1.211876943707466125e-01,-3.619329929351806641e-01,-5.406750440597534180e-01,-1.438080053776502609e-02,-1.588564664125442505e-01,4.561481177806854248e-01,-3.847742676734924316e-01,7.323628664016723633e-02,-2.199005931615829468e-01,-3.195304274559020996e-01,-1.969862580299377441e-01,-3.090874552726745605e-01,-2.944874763488769531e-01,4.052875190973281860e-02,2.231423407793045044e-01,-4.098849296569824219e-01,1.116393133997917175e-01,2.902225255966186523e-01,5.491873249411582947e-02,-1.221688315272331238e-01,3.021759986877441406e-01,2.141607366502285004e-02,2.593680024147033691e-01,-2.241022437810897827e-01,2.181169390678405762e-02,-4.490330815315246582e-02,-2.769796252250671387e-01,-9.438706189393997192e-02,1.048306897282600403e-01,-2.818301320075988770e-01,1.055561378598213196e-01,-1.526150107383728027e-02,-2.510881721973419189e-01,1.502843052148818970e-01,2.220569252967834473e-01,-2.229540646076202393e-01,4.674952924251556396e-01,4.792930185794830322e-02,3.413805365562438965e-01,1.440936625003814697e-01,-1.952654272317886353e-01,-3.984957039356231689e-01,-1.022593677043914795e-01,-4.194894134998321533e-01,-7.324030250310897827e-02,2.906675338745117188e-01,2.543339729309082031e-01
2.902679331600666046e-02,1.274676173925399780e-01,-1.335275173187255859e-02,1.008768100291490555e-02,-1.810202002525329590e-01,1.359723322093486786e-02,-1.436892002820968628e-01,3.406411111354827881e-01,-4.619222600013017654e-03,-2.699110656976699829e-02,-7.726106792688369751e-02,-3.558175265789031982e-02,5.546990409493446350e-02,-4.139598459005355835e-02,1.719985902309417725e-01,-2.521455287933349609e-01,-1.085793413221836090e-02,7.799945026636123657e-02,2.202249765396118164e-01,1.879563182592391968e-01,-9.977933019399642944e-03,-9.114900976419448853e-02,-3.178938925266265869e-01,2.077342867851257324e-01,-1.743129640817642212e-01,3.015025518834590912e-02,2.774047851562500000e-01,1.398561745882034302e-01,1.225565746426582336e-01,2.048578262329101562e-01,-8.524950593709945679e-03,-2.329914569854736328e-01,8.007504045963287354e-02,-2.175654619932174683e-01,-1.163471341133117676e-01,-8.744631707668304443e-02,-5.621953308582305908e-02,-8.498743921518325806e-02,-3.436811640858650208e-02,-3.173178806900978088e-02,4.636639356613159180e-02,-6.542654335498809814e-02,-1.455482393503189087e-01,1.756363362073898315e-01,3.709217160940170288e-02,1.240640431642532349e-01,2.592115290462970734e-02,-9.554358571767807007e-02,-6.431236118078231812e-02,1.540344655513763428e-01,-1.379766017198562622e-01,-4.958872217684984207e-03,3.701919317245483398e-02,-5.599559843540191650e-02,-2.574582956731319427e-02,-1.034773588180541992e-01,1.405579000711441040e-01,-2.088306657969951630e-02,2.242052108049392700e-01,1.449978630989789963e-02,2.523211538791656494e-01,-1.139492355287075043e-02,-2.644714415073394775e-01,-1.824124529957771301e-02
3.873174637556076050e-02,6.567717343568801880e-02,2.039189189672470093e-01,-3.273872286081314087e-02,-2.355321198701858521e-01,2.089593559503555298e-02,-3.298992216587066650e-01,3.976023495197296143e-01,-2.192641347646713257e-01,-1.484868824481964111e-01,2.142825275659561157e-01,-3.560763224959373474e-02,2.745825350284576416e-01,-6.916586309671401978e-02,2.338913232088088989e-01,-2.961967289447784424e-01,9.429845958948135376e-03,8.751963824033737183e-02,3.687191307544708252e-01,3.375838994979858398e-01,-1.435961388051509857e-02,-5.579430237412452698e-02,-3.870839774608612061e-01,2.943971753120422363e-01,-2.309831529855728149e-01,9.786243736743927002e-02,3.554549813270568848e-01,1.342776566743850708e-01,9.487966448068618774e-02,2.818048000335693359e-01,-9.521643072366714478e-02,-3.083615005016326904e-01,2.121300846338272095e-01,-2.363677620887756348e-01,-1.620746105909347534e-01,-6.955844163894653320e-02,-4.550604149699211121e-02,-2.654236555099487305e-02,-4.333484917879104614e-02,-1.439936459064483643e-01,1.203686967492103577e-01,-1.051207259297370911e-01,-1.112199798226356506e-01,2.883601486682891846e-01,1.223407760262489319e-01,1.160428971052169800e-01,1.552882343530654907e-01,-8.529588580131530762e-02,-4.160705953836441040e-02,2.155149877071380615e-01,-2.172559946775436401e-01,-5.814817547798156738e-02,4.176106303930282593e-02,-2.217042148113250732e-01,8.855143189430236816e-02,-1.653113514184951782e-01,2.784397639334201813e-02,1.255590002983808517e-02,2.956258952617645264e-01,3.826564550399780273e-02,2.687666416168212891e-01,5.578881129622459412e-03,-3.312108218669891357e-01,-3.981243818998336792e-02
-1.415138542652130127e-01,1.684197038412094116e-01,-4.818579554557800293e-01,1.928842440247535706e-02,1.846859604120254517e-01,-6.603337824344635010e-02,4.932073950767517090e-01,-3.591768443584442139e-01,4.678259789943695068e-01,1.710163652896881104e-01,-3.658029139041900635e-01,1.253571212291717529e-01,-3.464614152908325195e-01,9.549505263566970825e-02,-3.254166543483734131e-01,3.727057874202728271e-01,1.222103368490934372e-02,-1.500316858291625977e-01,-4.001263082027435303e-01,-4.823637008666992188e-01,-6.209621205925941467e-02,-2.378450632095336914e-01,3.761441707611083984e-01,-4.173868894577026367e-01,2.388295233249664307e-01,-1.803982406854629517e-01,-3.516486585140228271e-01,-2.456408590078353882e-01,-2.101648747920989990e-01,-2.295227646827697754e-01,-1.110873091965913773e-02,2.280463129281997681e-01,-3.744249045848846436e-01,2.866286039352416992e-02,1.656963378190994263e-01,1.276366710662841797e-01,-1.221297755837440491e-01,2.248996049165725708e-01,-1.739390380680561066e-02,2.572305500507354736e-01,-3.507447242736816406e-01,-2.859889343380928040e-02,-3.330131992697715759e-02,-3.283147811889648438e-01,-1.698535829782485962e-01,6.853485107421875000e-02,-2.397235184907913208e-01,4.244482517242431641e-02,-9.293267130851745605e-02,-2.503956258296966553e-01,6.570854038000106812e-02,1.294208914041519165e-01,-8.282365649938583374e-02,4.090178012847900391e-01,1.727672410197556019e-03,2.645958065986633301e-01,1.158637776970863342e-01,-2.204635590314865112e-01,-3.395744562149047852e-01,-1.625158637762069702e-01,-2.883382439613342285e-01,-8.962696045637130737e-02,2.701888978481292725e-01,1.560806930065155029e-01
8.599939197301864624e-02,6.148301437497138977e-02,2.229281961917877197e-01,2.153711393475532532e-02,-2.152237445116043091e-01,2.263170666992664337e-02,-3.624025285243988037e-01,4.322969019412994385e-01,-1.478175669908523560e-01,-1.005034372210502625e-01,1.377481520175933838e-01,-9.667466580867767334e-02,1.529291123151779175e-01,-7.371237128973007202e-02,2.059687823057174683e-01,-2.502836585044860840e-01,1.580844284035265446e-03,5.236105620861053467e-02,3.388578593730926514e-01,4.104608595371246338e-01,-2.298167906701564789e-02,-2.235751599073410034e-03,-4.008534252643585205e-01,2.747219204902648926e-01,-2.338753640651702881e-01,1.218773052096366882e-01,3.751964271068572998e-01,2.715283930301666260e-01,1.472161412239074707e-01,2.994135916233062744e-01,-5.820789374411106110e-03,-2.609109878540039062e-01,2.208971381187438965e-01,-1.995056271553039551e-01,-2.804082334041595459e-01,-1.369212567806243896e-01,4.853076301515102386e-03,-9.855573624372482300e-02,-7.353389263153076172e-02,-1.751218140125274658e-01,1.514189690351486206e-01,-1.262716948986053467e-01,-1.502706855535507202e-01,2.903167009353637695e-01,4.136161506175994873e-02,1.955637149512767792e-02,1.619386970996856689e-01,-7.010586559772491455e-02,-1.655375957489013672e-02,1.687926054000854492e-01,-2.442851513624191284e-01,-6.706387549638748169e-02,1.187055334448814392e-01,-2.438782006502151489e-01,8.834599703550338745e-02,-1.603586822748184204e-01,3.553130850195884705e-02,5.097195878624916077e-02,3.104477524757385254e-01,8.082569390535354614e-02,3.221197426319122314e-01,6.183405965566635132e-02,-3.993814587593078613e-01,-3.248105943202972412e-02
5.227322131395339966e-02,1.219598501920700073e-01,5.983800068497657776e-02,-1.887194253504276276e-02,-1.657357960939407349e-01,5.788902565836906433e-02,-1.174809709191322327e-01,1.510938555002212524e-01,-1.930085942149162292e-02,-1.800402067601680756e-02,-1.627304404973983765e-01,-2.661758288741111755e-02,8.699822425842285156e-02,1.542664505541324615e-02,-4.703783243894577026e-02,-9.962409734725952148e-02,-2.012759633362293243e-02,8.601382374763488770e-03,1.976500600576400757e-01,1.042788550257682800e-01,-3.971944376826286316e-02,-6.863851565867662430e-03,-2.586820423603057861e-01,2.025961689651012421e-02,-1.026331111788749695e-01,4.473325610160827637e-02,2.177371531724929810e-01,1.477538347244262695e-01,1.131192035973072052e-02,1.320602595806121826e-01,-1.128860469907522202e-02,-1.577664166688919067e-01,7.492614444345235825e-03,-1.462242007255554199e-01,-5.535279586911201477e-02,-1.388994604349136353e-01,-5.041836947202682495e-02,-9.533177316188812256e-02,5.224561318755149841e-02,9.442051500082015991e-02,1.651741378009319305e-02,-7.025533169507980347e-02,-7.628957182168960571e-02,1.403294056653976440e-01,4.657167941331863403e-02,8.954218029975891113e-02,6.551515311002731323e-02,3.478280827403068542e-02,3.352423757314682007e-02,1.839019060134887695e-01,-9.360340982675552368e-02,1.040885969996452332e-02,4.265709593892097473e-02,-5.312361940741539001e-02,6.841363757848739624e-02,1.004204340279102325e-02,1.060495227575302124e-01,-3.290696814656257629e-02,9.700215607881546021e-02,-4.553382098674774170e-02,1.309486925601959229e-01,-5.818846449255943298e-02,-2.230688184499740601e-01,1.238270848989486694e-02
3.404306247830390930e-02,7.415725290775299072e-02,9.447651356458663940e-02,-8.039898425340652466e-02,-1.344128400087356567e-01,2.200842648744583130e-02,-1.266670133918523788e-02,3.553169071674346924e-01,-1.150361225008964539e-01,-1.081678196787834167e-01,3.750606253743171692e-02,3.411639854311943054e-02,1.220799461007118225e-01,-2.276578545570373535e-02,1.776911318302154541e-01,-2.202629148960113525e-01,-3.599433600902557373e-02,-4.716764390468597412e-02,2.876537144184112549e-01,1.857999861240386963e-01,3.957303613424301147e-02,-2.100103721022605896e-02,-3.763611316680908203e-01,1.778582483530044556e-01,-1.703915894031524658e-01,-1.725632324814796448e-02,1.834443956613540649e-01,2.281295210123062134e-01,1.013159602880477905e-01,2.320871800184249878e-01,-8.304080367088317871e-02,-1.703613847494125366e-01,1.076331809163093567e-01,-1.597421914339065552e-01,-9.849710017442703247e-02,3.276293724775314331e-02,-5.618902295827865601e-02,3.979161754250526428e-02,1.011423859745264053e-02,-6.413235515356063843e-02,-2.311461232602596283e-02,-1.067209988832473755e-01,-3.419074416160583496e-02,2.125133723020553589e-01,1.308286637067794800e-01,1.725545525550842285e-01,1.009327024221420288e-01,-1.581945121288299561e-01,-1.154812276363372803e-01,2.133082002401351929e-01,-1.140155196189880371e-01,1.380296498537063599e-01,-2.408896945416927338e-02,-5.835551023483276367e-02,1.012804955244064331e-01,-5.926175415515899658e-02,5.611150711774826050e-02,6.482902914285659790e-02,2.200885266065597534e-01,4.777150601148605347e-02,1.983657926321029663e-01,4.864059016108512878e-02,-2.256969362497329712e-01,-9.443479590117931366e-03
1.326815187931060791e-01,-1.960272341966629028e-02,4.522786661982536316e-02,-3.705789148807525635e-02,-1.689953655004501343e-01,-2.058813907206058502e-02,-1.556049883365631104e-01,3.318247795104980469e-01,-7.117585092782974243e-02,-1.429881602525711060e-01,4.467700794339179993e-02,5.628169327974319458e-02,1.940220445394515991e-01,1.339821424335241318e-02,6.737198680639266968e-02,-1.505808979272842407e-01,-3.793347254395484924e-02,-5.136818811297416687e-02,2.619217038154602051e-01,1.906082034111022949e-01,-3.155001625418663025e-02,-6.922954320907592773e-02,-3.433236479759216309e-01,1.571075022220611572e-01,-1.689860671758651733e-01,1.037661284208297729e-01,2.007122486829757690e-01,1.026780903339385986e-01,1.237886473536491394e-01,2.000899761915206909e-01,-1.153716817498207092e-01,-1.251971572637557983e-01,1.362605988979339600e-01,-1.502484530210494995e-01,-1.270356476306915283e-01,-7.434961944818496704e-02,-4.169195599388331175e-04,8.820140734314918518e-03,5.715313553810119629e-02,-5.364268273115158081e-02,-2.306234091520309448e-02,-1.099849566817283630e-01,-1.120192259550094604e-01,1.787270009517669678e-01,1.164184436202049255e-01,1.361204385757446289e-01,8.722887933254241943e-02,-1.418367326259613037e-01,-8.150281012058258057e-02,2.080829590559005737e-01,-8.483480662107467651e-02,1.479480862617492676e-01,1.902486756443977356e-02,-3.972529992461204529e-02,2.082161307334899902e-01,-5.814966931939125061e-02,9.201284497976303101e-02,-4.753438010811805725e-02,1.249832138419151306e-01,1.105740144848823547e-01,2.442170977592468262e-01,1.162945572286844254e-02,-3.103337883949279785e-01,6.758082658052444458e-02
-9.813162684440612793e-02,1.043485850095748901e-01,-1.326501276344060898e-02,-1.336404681205749512e-01,-7.407810539007186890e-02,-2.564120851457118988e-02,8.721870183944702148e-02,1.060190647840499878e-01,2.119871787726879120e-02,-4.446000978350639343e-02,-3.358562290668487549e-02,6.549770385026931763e-02,8.815238624811172485e-02,4.411285370588302612e-02,-7.376298308372497559e-02,2.158705331385135651e-02,8.257629722356796265e-02,-1.887222565710544586e-02,5.680014938116073608e-02,-1.554260402917861938e-02,3.683394193649291992e-02,-9.272704273462295532e-02,-3.765233792364597321e-03,-1.091807335615158081e-01,5.044969171285629272e-02,-7.934518158435821533e-02,-2.023605443537235260e-02,2.512083575129508972e-02,-8.689396828413009644e-02,3.694201633334159851e-02,-6.743530184030532837e-02,-4.557206854224205017e-02,-9.532337635755538940e-02,-5.517748743295669556e-02,2.489612624049186707e-02,5.734083801507949829e-02,-1.542081534862518311e-01,7.743036001920700073e-02,1.453716587275266647e-02,1.130152717232704163e-01,-1.424260884523391724e-01,-1.158414036035537720e-01,-3.149987757205963135e-02,-2.718243002891540527e-02,1.301048323512077332e-02,9.628441929817199707e-02,1.489789970219135284e-02,5.115912645123898983e-04,3.572553163394331932e-03,4.279557242989540100e-02,-7.544343173503875732e-02,6.240108981728553772e-02,1.597920432686805725e-02,-2.363103674724698067e-03,9.908471256494522095e-02,1.201597508043050766e-02,1.434271484613418579e-01,1.203820481896400452e-02,2.372560091316699982e-02,-7.583036273717880249e-02,1.443772576749324799e-02,-2.471500448882579803e-02,-4.438839107751846313e-02,3.151721879839897156e-02
3.009754046797752380e-02,8.065295964479446411e-02,1.696404814720153809e-01,-1.030515208840370178e-01,-1.452710777521133423e-01,2.862448245286941528e-02,-1.911819726228713989e-01,3.248591423034667969e-01,-1.425946056842803955e-01,-8.163204044103622437e-02,8.342914283275604248e-02,-1.703384798020124435e-03,2.100162953138351440e-01,-6.111389491707086563e-03,6.624032557010650635e-02,-2.414238899946212769e-01,1.209876015782356262e-01,2.226703613996505737e-02,2.402966022491455078e-01,2.279080599546432495e-01,-1.568635739386081696e-02,-1.032789424061775208e-01,-2.925355434417724609e-01,7.434802502393722534e-02,-1.115002930164337158e-01,9.307292103767395020e-02,2.599464058876037598e-01,1.018657907843589783e-01,8.956344425678253174e-02,2.445284128189086914e-01,2.268887497484683990e-02,-1.694217771291732788e-01,3.714619576930999756e-02,-1.198600679636001587e-01,-1.415835022926330566e-01,-1.546089500188827515e-01,-8.436475694179534912e-02,-1.293935626745223999e-01,-3.377210721373558044e-02,5.013923160731792450e-03,2.302034571766853333e-02,-9.532499313354492188e-02,-1.588873714208602905e-01,1.570338010787963867e-01,1.065779253840446472e-01,8.374553173780441284e-02,3.176525235176086426e-02,1.668151654303073883e-02,9.254682064056396484e-02,1.003167331218719482e-01,-1.155224740505218506e-01,-2.211543917655944824e-02,1.181947141885757446e-01,-1.280664056539535522e-01,8.461451530456542969e-02,-8.615418523550033569e-02,1.064732074737548828e-01,-6.231827195733785629e-03,1.928131431341171265e-01,9.363451600074768066e-02,2.296945005655288696e-01,-6.379216164350509644e-02,-2.441635578870773315e-01,1.355646923184394836e-02
-5.638753250241279602e-02,9.167250245809555054e-03,-1.228766329586505890e-02,-7.962034642696380615e-02,-1.266228705644607544e-01,-8.945082873106002808e-02,-1.705635525286197662e-02,2.073324620723724365e-01,5.436789616942405701e-02,-1.139998212456703186e-01,3.527992218732833862e-02,2.520041912794113159e-02,1.969230175018310547e-01,-1.927299238741397858e-02,7.439880818128585815e-02,-6.684871762990951538e-02,-1.602867804467678070e-02,8.495078235864639282e-02,1.836332976818084717e-01,5.415865033864974976e-02,3.329894319176673889e-02,-1.198232993483543396e-01,-7.399389892816543579e-02,3.004158288240432739e-02,-6.031625345349311829e-02,-5.306422710418701172e-02,-2.285708114504814148e-02,5.837178975343704224e-02,2.813069149851799011e-02,3.709537163376808167e-02,-1.323540322482585907e-02,-5.017013847827911377e-02,1.050633266568183899e-01,-1.627675741910934448e-01,6.210720539093017578e-02,3.821586444973945618e-02,-1.498001217842102051e-01,7.319328933954238892e-02,-2.418891713023185730e-02,1.907777972519397736e-02,-8.694770187139511108e-02,-1.434514671564102173e-01,-8.381095714867115021e-03,7.627485692501068115e-02,1.526168361306190491e-02,1.202772334218025208e-01,-1.637518033385276794e-02,-1.351876407861709595e-01,-1.187513116747140884e-02,4.318441450595855713e-02,-6.425039470195770264e-02,6.396658718585968018e-02,4.663386195898056030e-02,-9.545401483774185181e-02,1.294357776641845703e-01,-8.202157914638519287e-02,1.333869546651840210e-01,5.673276260495185852e-02,1.658711582422256470e-01,-7.599070668220520020e-02,5.494958534836769104e-02,1.541013084352016449e-02,-5.374613776803016663e-02,-1.924306340515613556e-02
