1.615838855504989624e-01,-4.974674433469772339e-02,3.634578585624694824e-01,-1.636905521154403687e-01,-2.332002371549606323e-01,1.791140735149383545e-01,-4.395275712013244629e-01,5.499075651168823242e-01,-2.374582141637802124e-01,-1.808976978063583374e-01,1.640130728483200073e-01,-8.754455298185348511e-02,4.313136041164398193e-01,-2.012642472982406616e-01,2.621052563190460205e-01,-4.399440884590148926e-01,3.216956183314323425e-02,2.275257557630538940e-01,4.910356998443603516e-01,4.847416877746582031e-01,-7.510983198881149292e-02,-1.529953442513942719e-02,-4.365329146385192871e-01,3.519672453403472900e-01,-1.427692323923110962e-01,1.386145949363708496e-01,4.554108977317810059e-01,3.530799448490142822e-01,2.809391021728515625e-01,3.720461130142211914e-01,-6.277965754270553589e-02,-3.917201161384582520e-01,3.858892321586608887e-01,-3.760056793689727783e-01,-4.209131002426147461e-01,-1.515147536993026733e-01,-4.115069285035133362e-02,-3.038768172264099121e-01,-1.036088913679122925e-02,-2.341016978025436401e-01,1.913931220769882202e-01,-7.337129209190607071e-03,-1.478547006845474243e-01,4.149785637855529785e-01,5.760530382394790649e-02,1.115873735398054123e-02,3.124726712703704834e-01,-1.672060936689376831e-01,2.538247266784310341e-03,3.095035851001739502e-01,-3.259769082069396973e-01,-7.942441105842590332e-02,3.514795601367950439e-01,-3.335266411304473877e-01,-8.022524416446685791e-02,-2.510553598403930664e-01,1.167559102177619934e-01,1.625414937734603882e-01,5.065193176269531250e-01,1.775297373533248901e-01,4.803248643875122070e-01,8.549953252077102661e-02,-4.518700242042541504e-01,-2.159283757209777832e-01
1.917895525693893433e-01,6.623316556215286255e-02,4.744932651519775391e-01,-1.440349668264389038e-01,-4.337072670459747314e-01,2.367327660322189331e-01,-4.649409353733062744e-01,6.946241259574890137e-01,-4.263925850391387939e-01,-3.762640357017517090e-01,1.859744340181350708e-01,-2.508800029754638672e-01,4.920596480369567871e-01,-2.455493658781051636e-01,5.363875031471252441e-01,-5.828292369842529297e-01,5.318827182054519653e-02,3.282425701618194580e-01,6.224588155746459961e-01,6.537073850631713867e-01,5.412632226943969727e-02,2.153825908899307251e-01,-4.679476320743560791e-01,4.416266083717346191e-01,-3.105178773403167725e-01,1.564656794071197510e-01,5.596920251846313477e-01,4.007091522216796875e-01,3.462574481964111328e-01,5.330789685249328613e-01,-2.454572170972824097e-02,-3.776035308837890625e-01,3.940262198448181152e-01,-4.576967656612396240e-01,-3.557391464710235596e-01,-3.494084775447845459e-01,7.679687440395355225e-02,-2.810236513614654541e-01,-9.056411683559417725e-02,-3.376942873001098633e-01,3.559290468692779541e-01,7.536502927541732788e-02,-6.250969320535659790e-02,4.621210992336273193e-01,1.396259814500808716e-01,-4.579957202076911926e-02,3.371694386005401611e-01,-1.438437551259994507e-01,5.260476469993591309e-02,2.957328855991363525e-01,-4.466105997562408447e-01,-1.689707785844802856e-01,3.856396377086639404e-01,-5.186610817909240723e-01,-1.221061199903488159e-01,-4.543325603008270264e-01,1.038285251706838608e-02,3.101973831653594971e-01,5.655534267425537109e-01,2.789060473442077637e-01,4.653819501399993896e-01,1.021843850612640381e-01,-4.879070520401000977e-01,-1.737298071384429932e-01
4.025955125689506531e-02,6.675381213426589966e-02,3.992302119731903076e-01,-1.836894303560256958e-01,-4.316179156303405762e-01,1.716288924217224121e-01,-5.674099922180175781e-01,6.312566995620727539e-01,-2.541266977787017822e-01,-3.456957340240478516e-01,2.214301079511642456e-01,-2.386437505483627319e-01,5.068218708038330078e-01,-1.308453083038330078e-01,4.685299396514892578e-01,-5.745314359664916992e-01,4.664314910769462585e-02,3.853603005409240723e-01,5.949275493621826172e-01,6.511614322662353516e-01,-1.138212718069553375e-02,2.058591842651367188e-01,-4.868967533111572266e-01,3.717830777168273926e-01,-2.711107730865478516e-01,8.479167520999908447e-02,6.138897538185119629e-01,4.106045961380004883e-01,2.550557851791381836e-01,5.194687843322753906e-01,-8.808275312185287476e-02,-4.667794108390808105e-01,3.978490829467773438e-01,-4.747972488403320312e-01,-4.598868489265441895e-01,-4.069569408893585205e-01,2.882791124284267426e-02,-3.744315207004547119e-01,-9.476885944604873657e-02,-3.436670899391174316e-01,4.508388042449951172e-01,5.992643907666206360e-02,-2.377076745033264160e-01,5.601119995117187500e-01,1.302241981029510498e-01,8.641500771045684814e-02,3.159100413322448730e-01,-1.858607232570648193e-01,5.981127917766571045e-02,2.230552583932876587e-01,-4.568071663379669189e-01,-1.561955213546752930e-01,4.433118700981140137e-01,-5.324987769126892090e-01,-2.725837826728820801e-01,-4.322068989276885986e-01,1.233791857957839966e-01,3.661658167839050293e-01,6.408718228340148926e-01,2.751080393791198730e-01,6.036175489425659180e-01,7.590928673744201660e-02,-5.133194923400878906e-01,-2.876833081245422363e-01
2.101025581359863281e-01,6.107314024120569229e-03,4.169915020465850830e-01,-1.016693040728569031e-01,-3.547283113002777100e-01,1.729102879762649536e-01,-4.400624334812164307e-01,6.220225095748901367e-01,-3.332652449607849121e-01,-2.982903718948364258e-01,2.002018094062805176e-01,-1.903065145015716553e-01,4.566179215908050537e-01,-2.090125530958175659e-01,3.943273723125457764e-01,-5.464617013931274414e-01,9.794864803552627563e-03,2.201532423496246338e-01,5.179903507232666016e-01,5.419707298278808594e-01,-2.761122584342956543e-02,1.169253662228584290e-01,-5.109169483184814453e-01,4.681749045848846436e-01,-2.818116247653961182e-01,1.169264167547225952e-01,5.278332233428955078e-01,3.658941090106964111e-01,2.832109928131103516e-01,5.201903581619262695e-01,-2.475728839635848999e-02,-4.468099474906921387e-01,4.059545099735260010e-01,-4.397546350955963135e-01,-3.247081935405731201e-01,-2.131218463182449341e-01,1.726784929633140564e-02,-2.767288088798522949e-01,6.149938702583312988e-02,-2.475840151309967041e-01,1.394833773374557495e-01,8.306267671287059784e-03,-1.528695672750473022e-01,4.726793766021728516e-01,1.312993764877319336e-01,4.774163663387298584e-02,3.334255814552307129e-01,-1.376327872276306152e-01,-2.893503056839108467e-03,4.246541261672973633e-01,-3.704766333103179932e-01,-1.135274767875671387e-01,1.613772064447402954e-01,-4.266610145568847656e-01,-2.587375603616237640e-02,-3.038661181926727295e-01,2.126288134604692459e-03,2.594306170940399170e-01,5.224351882934570312e-01,1.942099928855895996e-01,4.125280976295471191e-01,4.062131047248840332e-03,-4.651710987091064453e-01,-1.658497452735900879e-01
1.292106360197067261e-01,1.005333065986633301e-01,5.181062221527099609e-01,-1.003616154193878174e-01,-4.436140954494476318e-01,2.862026691436767578e-01,-5.629808306694030762e-01,6.624968647956848145e-01,-5.191662311553955078e-01,-3.550309240818023682e-01,2.713760435581207275e-01,-2.422542423009872437e-01,5.285514593124389648e-01,-1.818808913230895996e-01,4.237180948257446289e-01,-6.239309310913085938e-01,5.526376143097877502e-02,3.275732398033142090e-01,6.184163093566894531e-01,6.581443548202514648e-01,4.602606222033500671e-02,1.797019094228744507e-01,-4.831100702285766602e-01,4.546651840209960938e-01,-2.999403774738311768e-01,1.284631192684173584e-01,6.226173639297485352e-01,3.966241180896759033e-01,2.624527215957641602e-01,5.472700595855712891e-01,-1.719132997095584869e-02,-4.313249289989471436e-01,3.624878525733947754e-01,-5.153492689132690430e-01,-3.806513547897338867e-01,-4.418082833290100098e-01,5.042292922735214233e-02,-3.998983502388000488e-01,-6.879971921443939209e-02,-4.147218167781829834e-01,4.120217859745025635e-01,1.772866956889629364e-02,-2.681491076946258545e-01,4.934435486793518066e-01,2.190023511648178101e-01,4.766229167580604553e-02,3.306916356086730957e-01,-1.328468173742294312e-01,1.698168069124221802e-01,2.362097501754760742e-01,-4.322176277637481689e-01,-1.064041927456855774e-01,3.121401965618133545e-01,-5.600792169570922852e-01,-2.045438736677169800e-01,-4.350536167621612549e-01,8.649346977472305298e-02,2.606928050518035889e-01,6.079638004302978516e-01,2.757504284381866455e-01,6.065039038658142090e-01,8.473695814609527588e-02,-5.660907030105590820e-01,-1.538059860467910767e-01
1.039659231901168823e-01,4.985277727246284485e-02,5.276376008987426758e-01,-1.087196916341781616e-01,-4.900753498077392578e-01,3.068079948425292969e-01,-5.955565571784973145e-01,6.622414588928222656e-01,-4.692641198635101318e-01,-2.930561006069183350e-01,2.676309347152709961e-01,-1.852444559335708618e-01,5.923067331314086914e-01,-7.554566860198974609e-02,4.716882705688476562e-01,-6.445804238319396973e-01,3.714583069086074829e-02,4.266149699687957764e-01,6.801655292510986328e-01,6.774249076843261719e-01,-4.848721623420715332e-02,1.613114923238754272e-01,-5.766978263854980469e-01,4.507064521312713623e-01,-3.376425504684448242e-01,9.445615112781524658e-02,6.125962138175964355e-01,4.416717588901519775e-01,3.188250362873077393e-01,5.616914629936218262e-01,-1.115336865186691284e-01,-4.709479212760925293e-01,4.868369102478027344e-01,-5.727187395095825195e-01,-4.107254445552825928e-01,-4.074458777904510498e-01,7.296095788478851318e-02,-4.495621323585510254e-01,-1.490665525197982788e-01,-4.313000142574310303e-01,3.971417844295501709e-01,9.490417316555976868e-03,-2.334831058979034424e-01,5.343793630599975586e-01,2.088841348886489868e-01,1.058659479022026062e-01,3.970682322978973389e-01,-2.625503242015838623e-01,6.332024931907653809e-02,2.290875315666198730e-01,-4.499098658561706543e-01,-1.556904762983322144e-01,3.578007221221923828e-01,-5.678703784942626953e-01,-3.150963485240936279e-01,-5.102092027664184570e-01,1.524592041969299316e-01,3.107140362262725830e-01,7.163845300674438477e-01,3.435603380203247070e-01,6.337900161743164062e-01,6.258407235145568848e-02,-5.645750761032104492e-01,-2.280994057655334473e-01
1.762834340333938599e-01,-8.077144622802734375e-02,4.422508478164672852e-01,5.938162095844745636e-03,-3.949907720088958740e-01,1.636700183153152466e-01,-4.809665381908416748e-01,5.362563133239746094e-01,-2.673807442188262939e-01,-2.437927871942520142e-01,1.649621725082397461e-01,-1.856519877910614014e-01,4.372348785400390625e-01,-1.568087488412857056e-01,4.336740970611572266e-01,-4.967953264713287354e-01,-4.979142174124717712e-02,2.539700865745544434e-01,5.735715031623840332e-01,5.952266454696655273e-01,-6.956440396606922150e-03,1.362227499485015869e-01,-4.726417958736419678e-01,4.889162480831146240e-01,-3.118585944175720215e-01,8.484502136707305908e-02,4.660675227642059326e-01,3.715898096561431885e-01,3.610665798187255859e-01,4.852382540702819824e-01,-1.482197921723127365e-02,-3.656205236911773682e-01,4.666527807712554932e-01,-4.853470921516418457e-01,-2.917935252189636230e-01,-2.765843868255615234e-01,-7.074134051799774170e-02,-3.207648098468780518e-01,-2.915458194911479950e-02,-2.537174522876739502e-01,2.924637794494628906e-01,3.147666109725832939e-03,-2.024596333503723145e-01,4.587476849555969238e-01,8.259236812591552734e-02,-1.223791390657424927e-02,4.083411395549774170e-01,-2.434670925140380859e-01,3.592825308442115784e-02,3.435899019241333008e-01,-3.697631657123565674e-01,-1.253428012132644653e-01,2.355102896690368652e-01,-5.005446672439575195e-01,-7.855033874511718750e-02,-3.125381171703338623e-01,1.856613531708717346e-02,2.446933686733245850e-01,5.310816764831542969e-01,1.859790533781051636e-01,4.745510816574096680e-01,1.108939945697784424e-01,-5.342335104942321777e-01,-2.592058479785919189e-01
1.719829142093658447e-01,-4.534861538559198380e-03,5.002331733703613281e-01,-1.061426028609275818e-01,-4.505547881126403809e-01,2.241977006196975708e-01,-5.530703067779541016e-01,6.692234873771667480e-01,-4.002462923526763916e-01,-3.473503291606903076e-01,1.888896524906158447e-01,-1.422652304172515869e-01,5.737155675888061523e-01,-2.024636268615722656e-01,5.851311683654785156e-01,-5.880768895149230957e-01,4.437765572220087051e-03,4.132567346096038818e-01,5.913035869598388672e-01,6.206468343734741211e-01,-5.605781916528940201e-03,1.002186909317970276e-01,-5.338156223297119141e-01,4.292027056217193604e-01,-3.319591581821441650e-01,1.303495168685913086e-01,5.807412862777709961e-01,4.130881428718566895e-01,3.427787423133850098e-01,5.161337852478027344e-01,-6.008147820830345154e-02,-4.278712272644042969e-01,5.025151968002319336e-01,-5.081313848495483398e-01,-3.456777036190032959e-01,-3.709848523139953613e-01,2.973361406475305557e-03,-3.862697482109069824e-01,-1.202016770839691162e-01,-3.430297076702117920e-01,3.128984868526458740e-01,9.295095689594745636e-03,-1.932988613843917847e-01,5.535627007484436035e-01,1.527245640754699707e-01,6.759005784988403320e-02,4.381411671638488770e-01,-3.017330765724182129e-01,-6.140193343162536621e-02,3.919873237609863281e-01,-3.795707821846008301e-01,-1.075400784611701965e-01,2.268332839012145996e-01,-5.876570940017700195e-01,-8.110033720731735229e-02,-4.349036812782287598e-01,7.928852736949920654e-02,2.554011344909667969e-01,6.389747858047485352e-01,2.268836945295333862e-01,5.857355594635009766e-01,3.186640515923500061e-02,-5.147958993911743164e-01,-2.355554848909378052e-01
-2.170633822679519653e-01,2.151619344949722290e-01,-5.209739208221435547e-01,-6.699346005916595459e-02,2.918228805065155029e-01,-2.425785958766937256e-01,5.563569068908691406e-01,-3.949713110923767090e-01,3.904241919517517090e-01,1.713924109935760498e-01,-3.925438225269317627e-01,2.782988734543323517e-02,-3.869503140449523926e-01,1.221671774983406067e-01,-4.119899272918701172e-01,4.524340331554412842e-01,-6.173208728432655334e-02,-2.981543242931365967e-01,-4.940722584724426270e-01,-5.252182483673095703e-01,8.911677636206150055e-03,-2.378150373697280884e-01,2.855877578258514404e-01,-4.497416913509368896e-01,1.750757694244384766e-01,-1.231771856546401978e-01,-3.368779122829437256e-01,-2.149055600166320801e-01,-2.018131017684936523e-01,-3.910556435585021973e-01,1.024916395545005798e-01,2.616426050662994385e-01,-4.727827608585357666e-01,2.544377148151397705e-01,4.187444746494293213e-01,2.509200274944305420e-01,-1.429919302463531494e-01,2.825751006603240967e-01,7.800395786762237549e-02,4.583027660846710205e-01,-4.054732322692871094e-01,-1.272236108779907227e-01,7.495804876089096069e-02,-3.925588428974151611e-01,-2.341052144765853882e-02,5.125704780220985413e-02,-3.574082553386688232e-01,3.235193789005279541e-01,-9.805369190871715546e-03,-1.676862090826034546e-01,3.191686868667602539e-01,2.048029452562332153e-01,-3.130832612514495850e-01,5.058659315109252930e-01,1.689769327640533447e-01,4.824600815773010254e-01,7.290521264076232910e-02,-2.487573027610778809e-01,-4.644505679607391357e-01,-3.689136803150177002e-01,-4.177836477756500244e-01,-1.703597903251647949e-01,4.805558025836944580e-01,2.707511782646179199e-01
-2.780008614063262939e-01,8.061517030000686646e-02,-2.951588332653045654e-01,4.817781597375869751e-02,4.153295233845710754e-02,-1.147694215178489685e-01,1.987565457820892334e-01,-1.541703045368194580e-01,2.248513251543045044e-01,8.774349093437194824e-02,-1.589116156101226807e-01,5.567119643092155457e-02,2.782254107296466827e-02,8.177176862955093384e-02,-2.018727660179138184e-01,2.198001593351364136e-01,-2.359858714044094086e-02,-1.347720623016357422e-02,-1.625876426696777344e-01,-3.415457606315612793e-01,2.421611733734607697e-02,-1.858404874801635742e-01,1.710089743137359619e-01,-2.928058207035064697e-01,6.597878038883209229e-02,-1.205395311117172241e-01,-2.003286480903625488e-01,-1.052263230085372925e-01,-3.091495670378208160e-02,-2.125119864940643311e-01,7.767622917890548706e-02,1.395606100559234619e-01,-1.569486707448959351e-01,-1.384029816836118698e-02,2.922639846801757812e-01,7.153227925300598145e-02,-1.615040600299835205e-01,2.054099142551422119e-01,-1.482766717672348022e-01,2.094203233718872070e-01,-1.134005710482597351e-01,-1.124429479241371155e-01,-7.144278287887573242e-02,-2.209710031747817993e-01,4.759284481406211853e-02,-2.701775915920734406e-02,-7.008115202188491821e-02,3.947344049811363220e-02,-3.522975742816925049e-02,-1.297691762447357178e-01,1.287985444068908691e-01,2.073661834001541138e-01,-1.965923309326171875e-01,2.210625410079956055e-01,8.407127857208251953e-02,2.302802503108978271e-01,3.341525420546531677e-02,-1.806816458702087402e-01,-8.351684361696243286e-02,-1.961639374494552612e-01,-2.793746292591094971e-01,-1.525618135929107666e-01,1.607401520013809204e-01,1.419067084789276123e-01
1.922876983880996704e-01,-2.070230245590209961e-02,5.366513133049011230e-01,-1.580953449010848999e-01,-4.349288344383239746e-01,2.156167775392532349e-01,-5.553072690963745117e-01,6.946710348129272461e-01,-4.697169661521911621e-01,-3.888624012470245361e-01,2.690374851226806641e-01,-2.334330976009368896e-01,5.573006868362426758e-01,-1.983192861080169678e-01,5.351793169975280762e-01,-6.647429466247558594e-01,4.800377879291772842e-03,3.809856772422790527e-01,6.669214963912963867e-01,6.781219244003295898e-01,1.537373010069131851e-02,2.430057376623153687e-01,-5.652645826339721680e-01,5.505142807960510254e-01,-3.198562860488891602e-01,1.695030033588409424e-01,6.052821278572082520e-01,4.506273567676544189e-01,3.740138709545135498e-01,5.817023515701293945e-01,-3.528384026139974594e-03,-4.716029465198516846e-01,5.522947907447814941e-01,-4.986533820629119873e-01,-3.911406695842742920e-01,-3.563246428966522217e-01,2.963025495409965515e-02,-3.978199064731597900e-01,-1.207905914634466171e-02,-3.832789957523345947e-01,3.980933129787445068e-01,3.584825247526168823e-02,-1.553173661231994629e-01,5.243427157402038574e-01,2.070794105529785156e-01,6.304865330457687378e-02,4.237818121910095215e-01,-2.386336028575897217e-01,-3.190535679459571838e-02,3.841071426868438721e-01,-4.494894146919250488e-01,-1.517101228237152100e-01,2.955731749534606934e-01,-5.678804516792297363e-01,-2.011535018682479858e-01,-5.066286325454711914e-01,3.978348523378372192e-02,3.383388519287109375e-01,6.565386056900024414e-01,2.802725732326507568e-01,6.055688858032226562e-01,8.740898221731185913e-02,-5.391559004783630371e-01,-2.089045345783233643e-01
1.769253164529800415e-01,-3.555290400981903076e-02,4.777948856353759766e-01,-5.305720493197441101e-02,-4.309477508068084717e-01,1.604200303554534912e-01,-4.891856312751770020e-01,6.287456750869750977e-01,-3.483753502368927002e-01,-3.975644409656524658e-01,2.674417197704315186e-01,-4.745783656835556030e-02,4.949831962585449219e-01,-2.215101867914199829e-01,4.746761918067932129e-01,-5.026071667671203613e-01,1.103344094008207321e-02,3.574270308017730713e-01,5.922060012817382812e-01,6.220985054969787598e-01,-1.518962811678647995e-02,1.533399075269699097e-01,-4.845488369464874268e-01,5.070818066596984863e-01,-2.664125263690948486e-01,1.352365314960479736e-01,5.551275014877319336e-01,3.407084345817565918e-01,2.879184782505035400e-01,4.474788010120391846e-01,-8.627389371395111084e-02,-4.487943351268768311e-01,4.149359762668609619e-01,-3.896581828594207764e-01,-3.509154319763183594e-01,-3.317185044288635254e-01,-1.820490136742591858e-02,-3.010567724704742432e-01,-4.045246541500091553e-02,-3.247421681880950928e-01,3.503495454788208008e-01,3.662500530481338501e-02,-2.018478959798812866e-01,5.057576298713684082e-01,1.561083942651748657e-01,2.277307771146297455e-02,3.835855722427368164e-01,-1.889781057834625244e-01,-3.177581727504730225e-02,3.569269180297851562e-01,-3.970361948013305664e-01,-9.237910062074661255e-02,2.667413055896759033e-01,-4.934452176094055176e-01,-6.518688797950744629e-02,-3.829891085624694824e-01,5.762414261698722839e-02,2.650851607322692871e-01,5.670049190521240234e-01,2.522647380828857422e-01,4.900825023651123047e-01,9.836748987436294556e-02,-5.346275568008422852e-01,-2.241886258125305176e-01
-3.015187978744506836e-01,1.928160190582275391e-01,-6.356955766677856445e-01,1.013164669275283813e-01,3.816650211811065674e-01,-2.385520040988922119e-01,6.874663233757019043e-01,-6.494461894035339355e-01,6.171568036079406738e-01,3.777384757995605469e-01,-3.500467240810394287e-01,2.400207519531250000e-01,-5.736876726150512695e-01,2.579003870487213135e-01,-6.174531579017639160e-01,6.851160526275634766e-01,-1.183139383792877197e-01,-4.630458056926727295e-01,-5.746330618858337402e-01,-7.142745256423950195e-01,7.998957298696041107e-03,-3.388993740081787109e-01,5.137354135513305664e-01,-5.541034936904907227e-01,2.568226158618927002e-01,-2.809581160545349121e-01,-5.410586595535278320e-01,-3.684603571891784668e-01,-4.462932348251342773e-01,-5.306017994880676270e-01,-2.455923520028591156e-02,3.328631222248077393e-01,-5.770661830902099609e-01,3.982823789119720459e-01,4.945740997791290283e-01,3.384532034397125244e-01,-1.730303615331649780e-01,5.271751880645751953e-01,7.889606803655624390e-02,5.471357107162475586e-01,-4.780178368091583252e-01,-1.425417363643646240e-01,1.088584959506988525e-01,-4.893967211246490479e-01,-1.330662369728088379e-01,5.552478134632110596e-02,-4.245429039001464844e-01,2.551707923412322998e-01,-1.310780085623264313e-02,-2.693687677383422852e-01,4.356376826763153076e-01,2.843532264232635498e-01,-3.527884185314178467e-01,6.536686420440673828e-01,3.971991837024688721e-01,6.236009001731872559e-01,1.341778784990310669e-01,-4.137038290500640869e-01,-6.526563167572021484e-01,-3.164210021495819092e-01,-6.418479681015014648e-01,-1.777345985174179077e-01,4.771619439125061035e-01,3.830282688140869141e-01
6.669728085398674011e-03,2.223793603479862213e-02,3.077839016914367676e-01,-8.999162167310714722e-02,-2.825523316860198975e-01,1.148521155118942261e-01,-3.090290129184722900e-01,5.509059429168701172e-01,-2.276029139757156372e-01,-2.301873117685317993e-01,1.672816425561904907e-01,-1.011657342314720154e-01,4.581221640110015869e-01,-7.086712867021560669e-02,2.909218072891235352e-01,-4.118692576885223389e-01,1.653794944286346436e-02,2.088659256696701050e-01,4.036462306976318359e-01,4.058236777782440186e-01,-5.093914642930030823e-02,-5.474901199340820312e-02,-3.723974525928497314e-01,2.979232668876647949e-01,-2.752313017845153809e-01,1.064745336771011353e-01,4.097703397274017334e-01,1.948936730623245239e-01,1.750508546829223633e-01,4.107826352119445801e-01,-6.832721084356307983e-02,-2.862663269042968750e-01,2.894119024276733398e-01,-3.078273236751556396e-01,-1.154200136661529541e-01,-1.660878956317901611e-01,3.327290294691920280e-03,-1.285182535648345947e-01,-1.420966256409883499e-02,-1.755192726850509644e-01,1.801918148994445801e-01,2.910737507045269012e-02,-1.016749665141105652e-01,3.666474521160125732e-01,1.500520259141921997e-01,4.464519023895263672e-02,2.397330403327941895e-01,-2.405271977186203003e-01,-5.923143029212951660e-02,2.959219217300415039e-01,-1.898615062236785889e-01,-8.984471112489700317e-02,9.213040024042129517e-02,-2.239103913307189941e-01,1.206723749637603760e-01,-2.786345183849334717e-01,4.059457033872604370e-02,1.358909904956817627e-01,3.775241672992706299e-01,2.352440655231475830e-01,2.995297610759735107e-01,-7.145799696445465088e-02,-3.593436777591705322e-01,-7.056444138288497925e-02
-6.061140447854995728e-02,1.222464814782142639e-01,4.836733639240264893e-02,8.567220531404018402e-03,-1.930071264505386353e-01,2.051338553428649902e-02,-2.279079854488372803e-01,2.866727411746978760e-01,-2.474577873945236206e-01,-1.952991038560867310e-01,1.790202111005783081e-01,-4.203148931264877319e-02,6.906166672706604004e-02,2.830616571009159088e-02,2.044211626052856445e-01,-2.907657921314239502e-01,9.424397349357604980e-02,2.625356018543243408e-01,2.882744669914245605e-01,1.802618205547332764e-01,-4.912685602903366089e-02,4.893410950899124146e-02,-2.500175833702087402e-01,2.211192101240158081e-01,-1.503967642784118652e-01,6.708247959613800049e-02,3.268724679946899414e-01,4.181531816720962524e-02,7.601095736026763916e-02,2.498027980327606201e-01,9.964261949062347412e-02,-1.849945187568664551e-01,8.670607209205627441e-02,-1.575610637664794922e-01,-1.342568397521972656e-01,-2.284445613622665405e-01,-2.749846689403057098e-02,-7.517299382016062737e-04,-8.105658739805221558e-02,-1.545200496912002563e-01,1.839463859796524048e-01,4.441820085048675537e-02,-7.708625495433807373e-02,2.499856948852539062e-01,1.162195503711700439e-01,-3.421785077080130577e-03,1.215011104941368103e-01,-2.570239827036857605e-03,2.717608958482742310e-02,6.361471116542816162e-02,-2.137892693281173706e-01,-8.804538100957870483e-02,5.586816370487213135e-02,-9.738858044147491455e-02,-1.100160926580429077e-01,-2.833364605903625488e-01,9.696200489997863770e-02,1.012480184435844421e-01,1.698471456766128540e-01,1.688298583030700684e-01,1.608484834432601929e-01,-2.555860020220279694e-02,-1.686626970767974854e-01,-1.725195534527301788e-02
-3.229361772537231445e-01,1.771441251039505005e-01,-5.948606729507446289e-01,2.939905039966106415e-03,3.708906769752502441e-01,-2.243542373180389404e-01,6.671447753906250000e-01,-6.912887692451477051e-01,6.157829761505126953e-01,4.054818451404571533e-01,-3.844507932662963867e-01,2.667526602745056152e-01,-5.882908701896667480e-01,2.779160439968109131e-01,-6.415249109268188477e-01,6.592245101928710938e-01,-3.392636775970458984e-02,-3.981255590915679932e-01,-6.483681201934814453e-01,-6.882156133651733398e-01,-2.455495111644268036e-02,-3.610756695270538330e-01,5.423799157142639160e-01,-6.120879650115966797e-01,3.908655643463134766e-01,-1.942841559648513794e-01,-6.034718751907348633e-01,-4.214061796665191650e-01,-4.280647337436676025e-01,-4.884943366050720215e-01,2.878914214670658112e-02,2.945726215839385986e-01,-6.181223988533020020e-01,4.039161205291748047e-01,5.195977687835693359e-01,3.124093413352966309e-01,-2.048031687736511230e-01,4.524542689323425293e-01,6.644082069396972656e-02,5.189516544342041016e-01,-4.694596827030181885e-01,-1.456162929534912109e-01,3.589066118001937866e-02,-5.500380992889404297e-01,-1.822656840085983276e-01,7.865671813488006592e-02,-4.130929708480834961e-01,2.729112505912780762e-01,8.637050539255142212e-02,-3.629202246665954590e-01,4.233747124671936035e-01,2.536468505859375000e-01,-2.809267938137054443e-01,6.369141340255737305e-01,1.475002020597457886e-01,5.510936379432678223e-01,1.234627813100814819e-01,-4.882351458072662354e-01,-6.510479450225830078e-01,-3.421513736248016357e-01,-5.747381448745727539e-01,-2.216236889362335205e-01,4.805550575256347656e-01,3.991666138172149658e-01
4.062825441360473633e-02,5.466097965836524963e-02,1.406479626893997192e-01,-1.650302261114120483e-01,-1.478346586227416992e-01,-5.482763051986694336e-03,-6.949949264526367188e-02,3.487805724143981934e-01,-7.587283849716186523e-02,-2.036847621202468872e-01,1.053028032183647156e-01,-8.055985905230045319e-03,1.381433457136154175e-01,-1.379120200872421265e-01,4.289370030164718628e-03,-1.293940395116806030e-01,1.300858408212661743e-01,7.829575985670089722e-02,3.248206973075866699e-01,1.580977588891983032e-01,6.664919108152389526e-02,-4.762130230665206909e-02,-3.077645599842071533e-01,1.722836941480636597e-01,-6.912824511528015137e-02,6.168255582451820374e-02,1.129574105143547058e-01,7.249639928340911865e-02,2.413897402584552765e-02,2.259145379066467285e-01,-6.006852909922599792e-02,-2.166079282760620117e-01,1.002469360828399658e-01,-2.011927366256713867e-01,-1.043882444500923157e-01,5.133322626352310181e-02,-9.144933521747589111e-02,1.770154573023319244e-03,-5.707298964262008667e-02,-5.769510939717292786e-02,-4.583380371332168579e-02,-1.031476855278015137e-01,-9.786466509103775024e-02,1.059929877519607544e-01,1.323135290294885635e-02,7.697938126511871815e-04,1.458629518747329712e-01,-2.451360411942005157e-02,-2.437022142112255096e-02,1.659624129533767700e-01,-2.152478545904159546e-01,-8.951804041862487793e-02,5.762703344225883484e-02,-1.329272538423538208e-01,-4.054300487041473389e-03,-8.336072415113449097e-02,4.815717414021492004e-02,8.082658797502517700e-02,1.736268550157546997e-01,7.817430049180984497e-02,1.193344742059707642e-01,8.110900223255157471e-02,-2.181995958089828491e-01,9.413228370249271393e-03
