1.560605466365814209e-01,-1.561628431081771851e-01,4.663460254669189453e-01,-7.964905351400375366e-02,-3.818747103214263916e-01,3.909073770046234131e-01,-4.594535827636718750e-01,4.822903275489807129e-01,-3.855603635311126709e-01,-2.383305728435516357e-01,2.495783120393753052e-01,-3.000819981098175049e-01,5.325674414634704590e-01,-1.727941781282424927e-01,3.601912856101989746e-01,-4.435378313064575195e-01,6.817142665386199951e-02,3.616287410259246826e-01,5.758146047592163086e-01,5.865135192871093750e-01,-1.316199079155921936e-02,1.546359807252883911e-01,-3.947018086910247803e-01,2.853640317916870117e-01,-2.274467498064041138e-01,7.193725556135177612e-02,4.401359558105468750e-01,4.079492092132568359e-01,1.833878308534622192e-01,3.844190537929534912e-01,-4.910776391625404358e-02,-2.730844020843505859e-01,5.167206525802612305e-01,-4.373374283313751221e-01,-2.945882380008697510e-01,-3.974353969097137451e-01,2.266313135623931885e-02,-2.481527328491210938e-01,-5.186966061592102051e-02,-2.627911269664764404e-01,3.634208738803863525e-01,3.533735126256942749e-02,-1.612828671932220459e-01,4.618215560913085938e-01,1.494264751672744751e-01,-1.624405980110168457e-01,3.302759826183319092e-01,-2.576977312564849854e-01,1.339286714792251587e-01,2.291900515556335449e-01,-4.156164824962615967e-01,-1.323738396167755127e-01,4.096856117248535156e-01,-5.165253877639770508e-01,-1.730593442916870117e-01,-3.938949406147003174e-01,1.502897590398788452e-01,3.492188751697540283e-01,5.292708873748779297e-01,2.821894288063049316e-01,3.667814433574676514e-01,9.036833047866821289e-02,-4.959846138954162598e-01,-1.691671311855316162e-01
2.873009741306304932e-01,-2.134417146444320679e-01,5.962634086608886719e-01,-9.020660072565078735e-02,-4.997777342796325684e-01,4.278789758682250977e-01,-6.200733184814453125e-01,6.622041463851928711e-01,-5.520114898681640625e-01,-2.914417088031768799e-01,3.369924128055572510e-01,-3.621112704277038574e-01,6.618605852127075195e-01,-2.676551342010498047e-01,5.268388390541076660e-01,-6.435308456420898438e-01,1.356228888034820557e-01,5.225937366485595703e-01,6.902525424957275391e-01,7.021321058273315430e-01,1.198750585317611694e-01,2.458773851394653320e-01,-4.611459374427795410e-01,4.840701520442962646e-01,-3.639700710773468018e-01,1.769753694534301758e-01,5.828613042831420898e-01,4.454179406166076660e-01,3.833279609680175781e-01,5.459347963333129883e-01,-1.594674289226531982e-01,-4.646437466144561768e-01,6.123821735382080078e-01,-4.958592653274536133e-01,-4.379298985004425049e-01,-5.009322166442871094e-01,2.908201515674591064e-02,-4.272421598434448242e-01,-2.481672167778015137e-02,-4.413098394870758057e-01,4.807460904121398926e-01,1.258456613868474960e-02,-2.659529149532318115e-01,4.989579617977142334e-01,2.152294814586639404e-01,-1.841745823621749878e-01,4.235265254974365234e-01,-3.564077615737915039e-01,2.070596963167190552e-01,3.263026773929595947e-01,-4.859946370124816895e-01,-5.698498338460922241e-02,5.200014114379882812e-01,-5.775804519653320312e-01,-4.087238311767578125e-01,-5.182579755783081055e-01,2.160774320363998413e-01,4.137691855430603027e-01,5.955933332443237305e-01,3.913420736789703369e-01,6.495698094367980957e-01,1.426782310009002686e-01,-6.243939995765686035e-01,-1.790715605020523071e-01
-3.628755211830139160e-01,1.948276013135910034e-01,-3.966163694858551025e-01,-2.247185707092285156e-01,2.544545829296112061e-01,-2.631499171257019043e-01,5.845474600791931152e-01,-2.863294184207916260e-01,2.147446423768997192e-01,-7.337752729654312134e-02,-1.497578620910644531e-01,3.276907205581665039e-01,-3.270606696605682373e-01,2.886531651020050049e-01,-3.321322798728942871e-01,3.682201802730560303e-01,-1.282158540561795235e-03,-1.757162064313888550e-01,-4.616839885711669922e-01,-5.080215930938720703e-01,3.666493296623229980e-02,-1.462803184986114502e-01,3.398871719837188721e-01,-3.028258085250854492e-01,1.158523559570312500e-01,-1.093210875988006592e-01,-3.489918112754821777e-01,-1.999859362840652466e-01,-2.998645603656768799e-01,-3.441874682903289795e-01,1.850792467594146729e-01,1.077542155981063843e-01,-4.158160686492919922e-01,3.106487989425659180e-01,3.877238631248474121e-01,2.759594321250915527e-01,-1.824992448091506958e-01,2.937225103378295898e-01,5.516849085688591003e-02,4.443653523921966553e-01,-3.500559031963348389e-01,-3.883828595280647278e-02,1.577917672693729401e-02,-3.772881925106048584e-01,3.630506247282028198e-02,2.395789921283721924e-01,-2.667142450809478760e-01,3.425878584384918213e-01,-2.700128592550754547e-03,-7.502904534339904785e-02,4.023667573928833008e-01,9.557555615901947021e-02,-3.395614922046661377e-01,3.613759279251098633e-01,1.254773586988449097e-01,3.045477271080017090e-01,7.955386489629745483e-02,-2.438272833824157715e-01,-3.239154517650604248e-01,-2.883903682231903076e-01,-3.703669905662536621e-01,-1.705469340085983276e-01,4.601215124130249023e-01,3.072789311408996582e-01
1.533714979887008667e-01,-5.858366936445236206e-02,3.412372171878814697e-01,-1.078930422663688660e-01,-3.012693524360656738e-01,2.449709028005599976e-01,-3.906592428684234619e-01,4.304481446743011475e-01,-3.233283758163452148e-01,-2.692047655582427979e-01,8.114023506641387939e-02,-1.900594979524612427e-01,3.186611235141754150e-01,-3.503922373056411743e-02,2.372563928365707397e-01,-3.979619145393371582e-01,1.105193868279457092e-01,2.839248478412628174e-01,3.188219368457794189e-01,3.391985297203063965e-01,9.049253910779953003e-02,2.183919213712215424e-02,-3.011817336082458496e-01,2.472323030233383179e-01,-2.002753764390945435e-01,1.879445761442184448e-01,3.325795233249664307e-01,2.270055413246154785e-01,9.899404644966125488e-02,2.757648229598999023e-01,-8.008410036563873291e-02,-2.916941046714782715e-01,3.008888065814971924e-01,-3.574518263339996338e-01,-2.257270663976669312e-01,-3.150093555450439453e-01,3.254281729459762573e-02,-2.100361883640289307e-01,6.869821250438690186e-02,-1.471894383430480957e-01,1.200449019670486450e-01,1.275996910408139229e-03,-2.861487567424774170e-01,3.530522584915161133e-01,1.687281280755996704e-01,-4.349879547953605652e-02,1.466725021600723267e-01,-1.232698559761047363e-05,1.688335537910461426e-01,2.434210479259490967e-01,-2.671632170677185059e-01,1.668311469256877899e-02,1.816932708024978638e-01,-2.396264225244522095e-01,-2.472415864467620850e-01,-2.682500779628753662e-01,2.174298763275146484e-01,1.842407733201980591e-01,2.975066602230072021e-01,2.125709652900695801e-01,3.863866627216339111e-01,-2.926563099026679993e-02,-3.064830601215362549e-01,-3.956938162446022034e-03
1.104763448238372803e-01,-9.331337362527847290e-02,3.651426732540130615e-01,-2.183950990438461304e-01,-2.041708678007125854e-01,1.613295972347259521e-01,-3.069308400154113770e-01,4.192360341548919678e-01,-2.781517207622528076e-01,-2.423552274703979492e-01,2.050199210643768311e-01,-1.051751226186752319e-01,3.864079713821411133e-01,-1.291998028755187988e-01,2.005211263895034790e-01,-3.740113675594329834e-01,6.171443313360214233e-02,2.309163212776184082e-01,4.467301368713378906e-01,4.251462817192077637e-01,2.144291251897811890e-02,7.913393527269363403e-02,-2.346054017543792725e-01,1.402650326490402222e-01,-1.134846210479736328e-01,1.516604870557785034e-01,3.486042022705078125e-01,2.254911661148071289e-01,7.921484857797622681e-02,3.402090370655059814e-01,-1.078345552086830139e-01,-3.098802566528320312e-01,2.592076659202575684e-01,-2.129725813865661621e-01,-2.537885010242462158e-01,-2.061426043510437012e-01,1.003313623368740082e-02,-2.318932414054870605e-01,-9.704341180622577667e-03,-2.111310511827468872e-01,2.279595434665679932e-01,-5.918852402828633785e-04,-1.054430752992630005e-01,2.534920871257781982e-01,1.164238005876541138e-01,-1.043431758880615234e-01,1.897496730089187622e-01,-1.278987228870391846e-01,1.088086813688278198e-01,2.872070968151092529e-01,-3.253489434719085693e-01,1.176157407462596893e-02,2.315469533205032349e-01,-3.691921234130859375e-01,-1.140823140740394592e-01,-2.692858278751373291e-01,7.077954709529876709e-02,2.448292970657348633e-01,3.398492932319641113e-01,1.954214423894882202e-01,4.158843755722045898e-01,-1.004478055983781815e-02,-3.195892572402954102e-01,1.662098616361618042e-02
-4.573966860771179199e-01,2.718666493892669678e-01,-6.340156793594360352e-01,9.322935715317726135e-03,4.021762013435363770e-01,-4.579851031303405762e-01,6.931346654891967773e-01,-5.634042620658874512e-01,6.006690263748168945e-01,2.197086811065673828e-01,-3.988901674747467041e-01,3.867413699626922607e-01,-5.601919889450073242e-01,2.610518634319305420e-01,-5.556191205978393555e-01,5.862873792648315430e-01,-1.274799704551696777e-01,-5.032591819763183594e-01,-5.767473578453063965e-01,-7.226383090019226074e-01,-3.376680985093116760e-02,-3.144930899143218994e-01,4.782007932662963867e-01,-4.639946520328521729e-01,3.556600213050842285e-01,-2.141370922327041626e-01,-4.724981784820556641e-01,-4.467828273773193359e-01,-4.132907986640930176e-01,-4.780055284500122070e-01,1.547326892614364624e-01,2.948560714721679688e-01,-6.069809198379516602e-01,4.065749049186706543e-01,4.921994805335998535e-01,3.368808627128601074e-01,-1.866243779659271240e-01,4.521611034870147705e-01,-3.682253882288932800e-03,5.083072781562805176e-01,-4.033831357955932617e-01,-7.430674135684967041e-02,1.317137926816940308e-01,-5.424839258193969727e-01,-1.457229703664779663e-01,3.207311928272247314e-01,-3.655613362789154053e-01,3.745024502277374268e-01,-1.361084878444671631e-01,-2.541719675064086914e-01,4.939188063144683838e-01,2.211764007806777954e-01,-5.147423148155212402e-01,5.965697765350341797e-01,3.808988034725189209e-01,5.069519281387329102e-01,-6.934107840061187744e-02,-5.307025313377380371e-01,-6.114403009414672852e-01,-3.792745172977447510e-01,-5.612983703613281250e-01,-2.283597886562347412e-01,5.582855939865112305e-01,3.289340138435363770e-01
2.658130526542663574e-01,-1.973353624343872070e-01,5.003372430801391602e-01,-9.184216707944869995e-02,-4.655873775482177734e-01,3.767877519130706787e-01,-5.314427614212036133e-01,5.809421539306640625e-01,-4.259676933288574219e-01,-2.865114212036132812e-01,3.014394938945770264e-01,-3.038597702980041504e-01,5.484858751296997070e-01,-1.758464425802230835e-01,4.449907243251800537e-01,-5.286316871643066406e-01,1.226054877042770386e-01,5.198589563369750977e-01,5.934451818466186523e-01,6.251887083053588867e-01,2.609733864665031433e-02,1.735598146915435791e-01,-4.197627604007720947e-01,3.840313851833343506e-01,-2.812499403953552246e-01,1.289056986570358276e-01,4.572540223598480225e-01,3.480696380138397217e-01,2.531465888023376465e-01,4.533465504646301270e-01,-1.826933771371841431e-01,-3.769908845424652100e-01,5.554057359695434570e-01,-4.670298397541046143e-01,-4.604507386684417725e-01,-4.398403465747833252e-01,1.735808700323104858e-02,-3.075704574584960938e-01,1.134084351360797882e-02,-3.754508495330810547e-01,3.878062367439270020e-01,3.070609411224722862e-03,-2.994303703308105469e-01,5.258126258850097656e-01,1.948026865720748901e-01,-1.158528551459312439e-01,3.077848255634307861e-01,-3.241239190101623535e-01,9.332659095525741577e-02,2.505999803543090820e-01,-4.861205518245697021e-01,1.948284357786178589e-02,4.855155050754547119e-01,-4.975158870220184326e-01,-2.915518283843994141e-01,-4.728816747665405273e-01,2.552019655704498291e-01,4.335990250110626221e-01,5.032292008399963379e-01,3.979459404945373535e-01,5.474901795387268066e-01,1.067599728703498840e-01,-5.599215030670166016e-01,-2.118660509586334229e-01
-3.678686320781707764e-01,3.045801818370819092e-01,-5.196741819381713867e-01,-7.529135793447494507e-02,3.617440462112426758e-01,-4.041321873664855957e-01,6.091844439506530762e-01,-4.943760037422180176e-01,4.593931734561920166e-01,1.735190153121948242e-01,-3.660166859626770020e-01,3.776617348194122314e-01,-4.470973014831542969e-01,2.543771862983703613e-01,-4.855354428291320801e-01,4.926089346408843994e-01,-1.144700646400451660e-01,-4.270274043083190918e-01,-5.195690989494323730e-01,-6.492919325828552246e-01,-2.476166933774948120e-02,-3.083876669406890869e-01,3.397876918315887451e-01,-4.493141472339630127e-01,1.945628672838211060e-01,-1.742579638957977295e-01,-4.325584769248962402e-01,-2.901295125484466553e-01,-2.966404855251312256e-01,-3.789463639259338379e-01,1.659738421440124512e-01,2.392295897006988525e-01,-5.795718431472778320e-01,3.884002268314361572e-01,4.708168804645538330e-01,3.627051711082458496e-01,-2.447711080312728882e-01,3.716866672039031982e-01,-2.970923110842704773e-02,5.447999238967895508e-01,-4.370440840721130371e-01,-7.258200645446777344e-02,1.335511952638626099e-01,-4.667852222919464111e-01,-8.204471319913864136e-02,3.297671079635620117e-01,-2.958036661148071289e-01,3.304195106029510498e-01,-1.098245754837989807e-01,-1.938613206148147583e-01,4.239695668220520020e-01,2.621641755104064941e-01,-5.359423160552978516e-01,5.772199630737304688e-01,3.742502629756927490e-01,4.788361489772796631e-01,-7.219580560922622681e-02,-4.577775299549102783e-01,-4.984586834907531738e-01,-3.031739890575408936e-01,-5.175489187240600586e-01,-2.351542115211486816e-01,4.483151435852050781e-01,2.389737367630004883e-01
-1.753063946962356567e-01,2.186300456523895264e-01,-3.252351880073547363e-01,4.737984016537666321e-02,8.483645319938659668e-02,-1.660861968994140625e-01,3.584548532962799072e-01,-1.374705731868743896e-01,1.078678965568542480e-01,6.399165093898773193e-02,-2.392972856760025024e-01,1.613172292709350586e-01,-2.135211080312728882e-01,1.425697058439254761e-01,-1.740920990705490112e-01,2.149549275636672974e-01,-1.441778689622879028e-01,-8.880145847797393799e-02,-1.881220191717147827e-01,-2.917811870574951172e-01,-2.642551064491271973e-02,-7.314237207174301147e-02,1.141626089811325073e-01,-2.446351945400238037e-01,-8.436079323291778564e-02,-6.172654405236244202e-02,-1.408912688493728638e-01,-5.459308251738548279e-02,-7.574936002492904663e-02,-1.153913885354995728e-01,6.769528239965438843e-02,1.771699637174606323e-01,-2.532082498073577881e-01,1.809450387954711914e-01,1.489704251289367676e-01,3.520864620804786682e-02,-1.247300282120704651e-01,1.488664299249649048e-01,-5.852727219462394714e-03,3.403707444667816162e-01,-2.074502706527709961e-01,-1.037906110286712646e-02,3.292256966233253479e-02,-1.778620332479476929e-01,3.198109799996018410e-03,1.956653147935867310e-01,-1.466344594955444336e-01,1.516746580600738525e-01,-1.086749210953712463e-01,-5.319012328982353210e-02,1.107799038290977478e-01,2.153307795524597168e-01,-2.693829834461212158e-01,3.822089433670043945e-01,7.798433303833007812e-02,1.491424441337585449e-01,1.433943510055541992e-01,-1.605645716190338135e-01,-2.329709231853485107e-01,-1.167615577578544617e-01,-2.507042884826660156e-01,-8.382243663072586060e-02,2.260817587375640869e-01,1.479706317186355591e-01
7.787461578845977783e-02,1.196695044636726379e-01,-6.852398812770843506e-02,-8.259608596563339233e-02,-6.034677848219871521e-02,5.053506046533584595e-02,2.271739952266216278e-02,2.246709167957305908e-01,8.808051235973834991e-03,-4.903690889477729797e-03,-1.354231238365173340e-01,-1.370502263307571411e-01,-1.157868430018424988e-01,-1.543749403208494186e-02,-2.506942115724086761e-02,-4.013878852128982544e-02,7.842181622982025146e-02,-4.311233293265104294e-03,1.586250960826873779e-02,-4.215795919299125671e-02,5.035573616623878479e-02,-6.629939377307891846e-02,-2.221251279115676880e-01,4.198619630187749863e-03,2.490583807229995728e-02,5.128634348511695862e-02,-6.182444095611572266e-02,9.634628891944885254e-02,1.433627586811780930e-02,1.393722146749496460e-01,2.464566752314567566e-02,-5.249281227588653564e-02,1.756077073514461517e-02,-9.635520726442337036e-02,-8.412282168865203857e-02,2.539890445768833160e-02,-1.111175566911697388e-01,6.645014137029647827e-02,1.853907108306884766e-02,1.451749801635742188e-01,-1.943420171737670898e-01,-8.558215200901031494e-02,-1.832955628633499146e-01,7.381736068055033684e-04,1.105766557157039642e-02,2.759042754769325256e-02,2.210875973105430603e-03,2.195769362151622772e-02,7.787923514842987061e-02,1.564295031130313873e-02,-4.996163770556449890e-02,6.439052522182464600e-02,4.644274711608886719e-02,1.761037111282348633e-01,2.789949998259544373e-02,-2.103887684643268585e-02,3.441091999411582947e-02,-3.632770851254463196e-02,-8.035237342119216919e-02,5.704221129417419434e-02,8.538458496332168579e-02,-8.035796135663986206e-02,-5.403018742799758911e-02,6.979630887508392334e-02
-4.084790050983428955e-01,3.644131422042846680e-01,-6.005243062973022461e-01,-1.112650781869888306e-01,3.348828256130218506e-01,-3.843339979648590088e-01,6.174999475479125977e-01,-4.320563077926635742e-01,4.550715982913970947e-01,1.221999228000640869e-01,-4.084478020668029785e-01,3.140605688095092773e-01,-5.823899507522583008e-01,2.356499284505844116e-01,-5.082697868347167969e-01,5.444127321243286133e-01,-1.269354522228240967e-01,-4.272673726081848145e-01,-6.338316202163696289e-01,-6.897567510604858398e-01,3.902374953031539917e-02,-3.217566609382629395e-01,3.702855408191680908e-01,-4.411061704158782959e-01,1.906019896268844604e-01,-1.866414546966552734e-01,-5.228120088577270508e-01,-3.358354270458221436e-01,-4.081152081489562988e-01,-4.617035686969757080e-01,2.846670150756835938e-01,2.637216746807098389e-01,-5.574169158935546875e-01,4.182843565940856934e-01,4.402552843093872070e-01,4.452517032623291016e-01,-2.028370946645736694e-01,4.638529121875762939e-01,1.786043867468833923e-02,5.082414150238037109e-01,-5.230742692947387695e-01,-1.934612989425659180e-01,7.953736931085586548e-02,-5.425788164138793945e-01,-1.012712866067886353e-01,1.937912404537200928e-01,-4.202124178409576416e-01,3.961097896099090576e-01,-1.136311739683151245e-01,-1.828472763299942017e-01,4.304328858852386475e-01,1.233777776360511780e-01,-4.199631810188293457e-01,5.271627306938171387e-01,2.073812931776046753e-01,4.267882406711578369e-01,-8.289792388677597046e-02,-4.243597388267517090e-01,-5.020852088928222656e-01,-4.077194035053253174e-01,-5.072612166404724121e-01,-1.922891438007354736e-01,5.208026766777038574e-01,3.616214394569396973e-01
4.208795726299285889e-01,-2.638309001922607422e-01,6.389112472534179688e-01,-9.205836802721023560e-02,-5.136818885803222656e-01,4.707707166671752930e-01,-6.265059709548950195e-01,6.839151382446289062e-01,-5.253757238388061523e-01,-3.311005830764770508e-01,3.812710344791412354e-01,-3.759053647518157959e-01,6.505304574966430664e-01,-2.603344321250915527e-01,5.543280839920043945e-01,-6.100085973739624023e-01,1.136762499809265137e-01,5.203108787536621094e-01,6.618496179580688477e-01,7.625515460968017578e-01,6.769143044948577881e-02,2.450467646121978760e-01,-6.113548278808593750e-01,4.935019314289093018e-01,-4.343926310539245605e-01,2.537862956523895264e-01,5.285033583641052246e-01,5.038340687751770020e-01,3.454618155956268311e-01,5.478099584579467773e-01,-2.323596328496932983e-01,-4.665881097316741943e-01,6.280282139778137207e-01,-5.255407094955444336e-01,-5.155467987060546875e-01,-4.380912780761718750e-01,6.443545222282409668e-03,-3.662602305412292480e-01,3.189629316329956055e-02,-4.474203884601593018e-01,3.590210080146789551e-01,-2.349615842103958130e-02,-2.644615471363067627e-01,6.394516229629516602e-01,1.859483271837234497e-01,-1.999841630458831787e-01,4.203882515430450439e-01,-3.867609798908233643e-01,1.423318982124328613e-01,3.572743535041809082e-01,-5.123480558395385742e-01,-9.591906517744064331e-02,5.023378133773803711e-01,-6.396652460098266602e-01,-2.395366877317428589e-01,-5.125075578689575195e-01,1.589326858520507812e-01,5.257983207702636719e-01,6.277219057083129883e-01,4.383063912391662598e-01,6.374398469924926758e-01,1.630026102066040039e-01,-6.001535058021545410e-01,-2.688638865947723389e-01
-4.069268703460693359e-01,3.947558701038360596e-01,-6.965740919113159180e-01,-3.756163641810417175e-02,4.501127600669860840e-01,-4.792790412902832031e-01,7.410565614700317383e-01,-5.448408722877502441e-01,6.350826025009155273e-01,2.639040052890777588e-01,-5.306031703948974609e-01,3.970323503017425537e-01,-6.512556672096252441e-01,3.274402320384979248e-01,-5.830847620964050293e-01,6.403083801269531250e-01,-1.871644854545593262e-01,-5.359214544296264648e-01,-7.396470308303833008e-01,-7.322123646736145020e-01,-7.592370361089706421e-02,-3.719385862350463867e-01,4.361374676227569580e-01,-5.701774358749389648e-01,2.553052008152008057e-01,-1.855736970901489258e-01,-5.355097055435180664e-01,-3.747496008872985840e-01,-3.943658173084259033e-01,-5.050878524780273438e-01,1.400118917226791382e-01,3.494483232498168945e-01,-7.330354452133178711e-01,5.285112857818603516e-01,5.589035749435424805e-01,4.359634816646575928e-01,-1.512998640537261963e-01,4.608727991580963135e-01,3.000950440764427185e-02,6.222667694091796875e-01,-5.397179722785949707e-01,-6.377623230218887329e-02,1.489510983228683472e-01,-5.954912900924682617e-01,-1.359777748584747314e-01,3.535005748271942139e-01,-4.192113280296325684e-01,4.472286105155944824e-01,-1.787122040987014771e-01,-2.060040384531021118e-01,5.299496054649353027e-01,2.738772630691528320e-01,-5.806142091751098633e-01,7.081111669540405273e-01,3.901960551738739014e-01,5.803312659263610840e-01,-6.692745536565780640e-02,-5.463709831237792969e-01,-6.617970466613769531e-01,-5.026882886886596680e-01,-6.253453493118286133e-01,-2.171151787042617798e-01,6.178112030029296875e-01,3.077157437801361084e-01
-3.221320807933807373e-01,3.151452541351318359e-01,-3.844677507877349854e-01,-6.544520705938339233e-02,1.746136695146560669e-01,-2.358799129724502563e-01,4.003244340419769287e-01,-3.327994346618652344e-01,4.226625859737396240e-01,6.173227354884147644e-02,-1.988211870193481445e-01,3.167460262775421143e-01,-4.553178548812866211e-01,2.224099040031433105e-01,-2.845556139945983887e-01,3.355377614498138428e-01,-8.348888903856277466e-02,-2.170868813991546631e-01,-4.559971690177917480e-01,-3.472263514995574951e-01,6.207528058439493179e-03,-2.858809530735015869e-01,1.889574378728866577e-01,-3.223447203636169434e-01,6.825558841228485107e-02,-8.685125410556793213e-02,-1.335682868957519531e-01,-1.562830656766891479e-01,-2.974126338958740234e-01,-2.822580039501190186e-01,1.680525094270706177e-01,-1.246206741780042648e-02,-4.429446458816528320e-01,3.261523544788360596e-01,3.008537590503692627e-01,2.052655816078186035e-01,-1.715624332427978516e-01,2.169821560382843018e-01,-4.014878347516059875e-02,3.362103402614593506e-01,-2.711753547191619873e-01,-6.955052912235260010e-02,1.772163063287734985e-02,-2.527264952659606934e-01,-2.718270197510719299e-02,2.570313215255737305e-01,-2.648254334926605225e-01,2.829946577548980713e-01,-1.011897400021553040e-01,-1.658568084239959717e-01,2.892557382583618164e-01,1.737736165523529053e-01,-3.493100702762603760e-01,4.103584289550781250e-01,6.338780373334884644e-02,3.203585743904113770e-01,4.365875199437141418e-02,-3.074605464935302734e-01,-2.818326354026794434e-01,-2.216102927923202515e-01,-3.575158417224884033e-01,-9.103395044803619385e-02,3.506728112697601318e-01,2.564916610717773438e-01
1.323906332254409790e-01,1.047861203551292419e-02,3.016359508037567139e-01,-5.824392195791006088e-03,-2.985641658306121826e-01,2.447651326656341553e-01,-3.851494491100311279e-01,4.785545468330383301e-01,-2.107393741607666016e-01,-1.314711719751358032e-01,2.645113468170166016e-01,-1.683854758739471436e-01,3.453134596347808838e-01,-1.514914035797119141e-01,3.625127673149108887e-01,-3.978852927684783936e-01,1.381313893944025040e-02,2.690431475639343262e-01,4.203833341598510742e-01,4.686238169670104980e-01,6.374710798263549805e-02,8.580081164836883545e-02,-3.941539525985717773e-01,2.933018505573272705e-01,-3.135653436183929443e-01,8.350864052772521973e-02,3.903796076774597168e-01,2.234968245029449463e-01,2.293126881122589111e-01,3.952951431274414062e-01,-1.503161042928695679e-01,-3.577083945274353027e-01,3.210345506668090820e-01,-3.900883793830871582e-01,-1.889223009347915649e-01,-2.534916400909423828e-01,-9.226861409842967987e-03,-2.071770876646041870e-01,-4.740593209862709045e-02,-2.386854141950607300e-01,2.591373324394226074e-01,4.934345372021198273e-03,-2.521386742591857910e-01,3.668721020221710205e-01,2.084169536828994751e-01,-1.148241572082042694e-02,2.357665151357650757e-01,-2.700361311435699463e-01,2.216229215264320374e-02,2.678758800029754639e-01,-3.338311016559600830e-01,-1.000214815139770508e-01,2.356246411800384521e-01,-3.396333754062652588e-01,-1.852776110172271729e-01,-2.414508610963821411e-01,7.127582281827926636e-02,2.377053648233413696e-01,4.057902395725250244e-01,2.023880630731582642e-01,3.662129938602447510e-01,1.687593758106231689e-02,-3.233197927474975586e-01,-9.076955169439315796e-02
3.541359007358551025e-01,-2.026120126247406006e-01,6.558361053466796875e-01,-8.386687189340591431e-02,-5.663004517555236816e-01,4.721045196056365967e-01,-6.623955965042114258e-01,6.920323967933654785e-01,-5.972800254821777344e-01,-3.492891788482666016e-01,3.706591129302978516e-01,-3.952573239803314209e-01,6.812919378280639648e-01,-3.180187046527862549e-01,5.832098722457885742e-01,-7.082411646842956543e-01,4.594483599066734314e-02,5.812770128250122070e-01,7.685736417770385742e-01,7.768018841743469238e-01,3.828834369778633118e-02,3.015303909778594971e-01,-5.621443986892700195e-01,5.701425075531005859e-01,-4.613780975341796875e-01,1.772392690181732178e-01,6.434949636459350586e-01,5.273958444595336914e-01,3.917078673839569092e-01,6.019503474235534668e-01,-1.193403452634811401e-01,-4.875273704528808594e-01,6.484712958335876465e-01,-5.564116835594177246e-01,-4.639585018157958984e-01,-5.103175640106201172e-01,2.597822435200214386e-02,-4.975783824920654297e-01,-1.820135675370693207e-02,-4.540323615074157715e-01,4.914502799510955811e-01,3.664477169513702393e-02,-2.709504365921020508e-01,6.641993522644042969e-01,2.177738398313522339e-01,-2.402739226818084717e-01,4.437331259250640869e-01,-4.332696795463562012e-01,1.913805305957794189e-01,3.689966499805450439e-01,-5.857688188552856445e-01,-1.235737651586532593e-01,5.018873810768127441e-01,-6.398507356643676758e-01,-4.134106338024139404e-01,-5.550945401191711426e-01,1.975569427013397217e-01,5.192047953605651855e-01,6.945681571960449219e-01,4.617166519165039062e-01,6.888951063156127930e-01,1.348848938941955566e-01,-6.649986505508422852e-01,-2.877967953681945801e-01
-1.130849123001098633e-01,1.081879734992980957e-01,-2.076725512742996216e-01,-5.790911242365837097e-02,-4.445450752973556519e-02,-1.238153353333473206e-01,8.338088542222976685e-02,9.213510900735855103e-02,2.911612093448638916e-01,-4.176126793026924133e-03,2.422797493636608124e-03,3.374371305108070374e-02,2.491413056850433350e-02,6.188572198152542114e-02,-1.577533632516860962e-01,2.664246857166290283e-01,2.990495227277278900e-02,-6.040581688284873962e-02,-1.968544125556945801e-01,-9.372854977846145630e-02,-5.319241434335708618e-02,-2.714413106441497803e-01,7.711741328239440918e-02,-6.928842514753341675e-02,-2.270944975316524506e-02,-1.141460239887237549e-01,-2.201264500617980957e-01,-6.053441762924194336e-02,-6.813836842775344849e-02,-1.888151168823242188e-01,9.799241274595260620e-02,5.253293365240097046e-02,-2.537015378475189209e-01,4.244522750377655029e-02,1.371154040098190308e-01,6.459401547908782959e-02,-9.435895830392837524e-02,2.054965943098068237e-01,-5.517477914690971375e-02,1.415750682353973389e-01,-1.221263185143470764e-01,-9.253754466772079468e-02,-4.774755612015724182e-02,-4.686871170997619629e-02,2.923385798931121826e-02,1.045000925660133362e-02,-7.987661659717559814e-02,1.155051141977310181e-01,5.091848596930503845e-02,-1.194324642419815063e-01,3.724488988518714905e-02,3.288710862398147583e-02,-2.633704058825969696e-02,1.509849131107330322e-01,4.713820666074752808e-02,7.694732397794723511e-02,-7.016316056251525879e-02,-1.225519701838493347e-01,-8.799737691879272461e-02,-6.373580545186996460e-02,-1.582696884870529175e-01,-5.403797701001167297e-02,2.804301679134368896e-02,1.236690487712621689e-02
