1.683467179536819458e-01,7.707069069147109985e-02,3.530955016613006592e-01,-1.429246068000793457e-01,-2.810894250869750977e-01,1.517594009637832642e-01,-3.680550754070281982e-01,5.551785230636596680e-01,-2.965517938137054443e-01,-2.447838187217712402e-01,4.587328806519508362e-02,-1.336396932601928711e-01,2.771684527397155762e-01,-2.621992863714694977e-02,3.646289110183715820e-01,-4.782006144523620605e-01,-8.586794137954711914e-06,1.785607188940048218e-01,4.410569667816162109e-01,5.738195776939392090e-01,8.805745095014572144e-02,1.209223568439483643e-01,-4.805008769035339355e-01,2.459361851215362549e-01,-2.438004314899444580e-01,2.194766998291015625e-01,5.141786336898803711e-01,3.536244034767150879e-01,1.867493689060211182e-01,4.751407206058502197e-01,-3.617018461227416992e-02,-3.321563899517059326e-01,2.888759672641754150e-01,-2.807221114635467529e-01,-2.823594212532043457e-01,-2.484924942255020142e-01,3.730735182762145996e-02,-2.989073395729064941e-01,-3.304499387741088867e-02,-2.146211117506027222e-01,2.189420312643051147e-01,-3.927567601203918457e-02,-1.855839416384696960e-02,3.192690312862396240e-01,7.719838619232177734e-02,5.206709727644920349e-02,2.320116162300109863e-01,-1.011630371212959290e-01,-2.685746178030967712e-02,2.521627843379974365e-01,-4.090813100337982178e-01,-1.285769697278738022e-02,2.097945511341094971e-01,-3.839884102344512939e-01,-1.605654954910278320e-01,-2.952534556388854980e-01,7.920566946268081665e-02,2.285481840372085571e-01,4.099579155445098877e-01,1.368025541305541992e-01,4.275891482830047607e-01,1.144512966275215149e-01,-4.325475990772247314e-01,-7.530985772609710693e-02
1.402270048856735229e-01,8.546330966055393219e-03,1.946537643671035767e-01,-1.519515812397003174e-01,-2.582932412624359131e-01,7.160439342260360718e-02,-2.273836135864257812e-01,4.543000161647796631e-01,-1.928852051496505737e-01,-2.907360792160034180e-01,5.944745242595672607e-02,7.880241423845291138e-02,2.920334339141845703e-01,-1.026806309819221497e-01,1.718416810035705566e-01,-1.920266896486282349e-01,-1.181207015179097652e-03,2.065229862928390503e-01,3.787645399570465088e-01,3.267886340618133545e-01,5.676183477044105530e-02,-1.424935609102249146e-01,-3.488148748874664307e-01,1.179707050323486328e-01,-1.568544805049896240e-01,1.502360999584197998e-01,2.321785539388656616e-01,1.748729646205902100e-01,1.113891135901212692e-03,2.782647311687469482e-01,-3.242948278784751892e-02,-1.036366000771522522e-01,2.176140844821929932e-01,-1.811920851469039917e-01,-1.758194863796234131e-01,-1.782815903425216675e-02,-4.261260479688644409e-02,-1.689406186342239380e-01,-7.444510608911514282e-02,-5.117869004607200623e-02,-6.221542879939079285e-02,-9.896790981292724609e-02,-7.099386304616928101e-02,1.926338821649551392e-01,2.141934446990489960e-02,6.162140518426895142e-02,1.021222397685050964e-01,-3.499854728579521179e-02,1.947831176221370697e-02,1.522739529609680176e-01,-3.154588639736175537e-01,8.130741119384765625e-02,1.423538774251937866e-01,-2.633698582649230957e-01,3.264388814568519592e-02,-2.308508157730102539e-01,1.742017641663551331e-02,6.565321981906890869e-02,2.976630032062530518e-01,8.917029201984405518e-02,2.429620176553726196e-01,2.354132756590843201e-02,-2.519126236438751221e-01,-1.893392764031887054e-02
1.935037672519683838e-01,-8.576011285185813904e-03,4.660044312477111816e-01,-1.198316812515258789e-01,-3.091859519481658936e-01,1.842179596424102783e-01,-4.135964214801788330e-01,5.719736218452453613e-01,-2.445910573005676270e-01,-2.456287294626235962e-01,1.420051306486129761e-01,-1.181579977273941040e-01,3.634566366672515869e-01,-7.582092285156250000e-02,3.418928682804107666e-01,-3.549746274948120117e-01,-2.505848929286003113e-02,1.751420646905899048e-01,5.223844647407531738e-01,6.083624362945556641e-01,1.093086749315261841e-01,4.217398539185523987e-02,-5.135831832885742188e-01,2.742488086223602295e-01,-3.266181349754333496e-01,2.080339193344116211e-01,4.223633408546447754e-01,4.327344298362731934e-01,1.221676543354988098e-01,3.608899414539337158e-01,-1.157781183719635010e-01,-2.992330491542816162e-01,3.939763605594635010e-01,-2.466794103384017944e-01,-3.196256756782531738e-01,-1.744797378778457642e-01,1.181794777512550354e-01,-1.312939673662185669e-01,-2.220875769853591919e-02,-2.593270242214202881e-01,2.220396995544433594e-01,-2.961600385606288910e-02,9.760725311934947968e-03,3.600170314311981201e-01,7.214505970478057861e-02,1.019382476806640625e-01,2.411430627107620239e-01,-1.329482346773147583e-01,-2.613895572721958160e-02,2.272019386291503906e-01,-4.700528979301452637e-01,-2.918222174048423767e-02,2.760427594184875488e-01,-3.717894256114959717e-01,-4.414559155702590942e-02,-3.237980008125305176e-01,-1.992113329470157623e-02,2.193485498428344727e-01,4.470252990722656250e-01,2.756690979003906250e-01,3.920972049236297607e-01,1.419258862733840942e-01,-4.303799271583557129e-01,-1.132920458912849426e-01
8.588164299726486206e-02,-3.652988001704216003e-02,2.704299688339233398e-01,-4.675553739070892334e-02,-2.582407891750335693e-01,1.086672767996788025e-01,-2.507950663566589355e-01,2.789331972599029541e-01,-1.949363201856613159e-01,-1.700875610113143921e-01,1.358042806386947632e-01,7.306254003196954727e-03,2.857263684272766113e-01,-5.245856940746307373e-02,3.002116084098815918e-01,-3.319837749004364014e-01,-8.469758182764053345e-02,8.343432843685150146e-02,4.346632063388824463e-01,3.893888592720031738e-01,3.291988372802734375e-02,-3.147507458925247192e-02,-3.038831949234008789e-01,1.884741634130477905e-01,-2.909166812896728516e-01,3.928048908710479736e-02,2.872576713562011719e-01,1.836699098348617554e-01,2.087255716323852539e-01,4.000949561595916748e-01,-1.129027977585792542e-01,-2.146009653806686401e-01,2.834749817848205566e-01,-2.401065975427627563e-01,-1.370548009872436523e-01,-8.289772272109985352e-02,-5.328490585088729858e-02,-4.329438135027885437e-02,2.428319118916988373e-02,-5.222742259502410889e-02,5.987461283802986145e-02,-4.657543904613703489e-04,-1.820669323205947876e-02,2.627933621406555176e-01,1.209106594324111938e-01,1.006731670349836349e-02,1.573101580142974854e-01,-2.336339950561523438e-01,1.487927231937646866e-02,2.248377799987792969e-01,-3.542237579822540283e-01,3.550376370549201965e-02,2.656927108764648438e-01,-1.846416592597961426e-01,5.025958642363548279e-02,-1.493210345506668091e-01,8.129853010177612305e-02,1.397908627986907959e-01,3.181014060974121094e-01,1.966310590505599976e-01,2.129138410091400146e-01,2.986278757452964783e-02,-3.607475757598876953e-01,-8.662204444408416748e-02
8.753239363431930542e-02,3.290630131959915161e-02,2.551140189170837402e-01,-1.468866169452667236e-01,-2.496789395809173584e-01,1.100999042391777039e-01,-1.339538693428039551e-01,3.340656459331512451e-01,-2.896308004856109619e-01,-2.405139058828353882e-01,-8.263079449534416199e-03,-4.480842500925064087e-02,2.991248667240142822e-01,-6.900871545076370239e-02,1.449360251426696777e-01,-2.757540941238403320e-01,1.517160050570964813e-02,1.476976275444030762e-01,2.901800572872161865e-01,3.156507015228271484e-01,6.699941307306289673e-02,-7.879865169525146484e-02,-3.118757605552673340e-01,5.025822669267654419e-02,-1.856164187192916870e-01,1.454999893903732300e-01,2.468342334032058716e-01,1.572716832160949707e-01,1.298976782709360123e-02,2.522678971290588379e-01,2.112264186143875122e-02,-1.793880611658096313e-01,1.445973962545394897e-01,-2.215258032083511353e-01,-8.667224645614624023e-02,-9.115738421678543091e-02,-1.110747903585433960e-01,-1.161053553223609924e-01,-1.083077397197484970e-02,-4.135336726903915405e-02,-3.362195566296577454e-02,-1.276358366012573242e-01,-6.625238806009292603e-02,1.600638478994369507e-01,8.698306232690811157e-02,8.798022568225860596e-02,1.285389512777328491e-01,-3.844143589958548546e-03,6.121641770005226135e-02,1.349076479673385620e-01,-2.034187763929367065e-01,8.118391782045364380e-02,3.617021068930625916e-02,-1.885013878345489502e-01,-3.592503443360328674e-02,-1.704400926828384399e-01,8.136489987373352051e-02,8.971644192934036255e-02,1.890451461076736450e-01,1.011217981576919556e-01,2.390547692775726318e-01,3.883276507258415222e-02,-2.071608901023864746e-01,-1.692223362624645233e-02
1.630689054727554321e-01,-1.030178368091583252e-01,3.592308759689331055e-01,-5.665472894906997681e-02,-3.331698775291442871e-01,1.580985635519027710e-01,-4.042905867099761963e-01,4.401091039180755615e-01,-3.003882765769958496e-01,-2.100278884172439575e-01,8.359222859144210815e-02,-1.211229339241981506e-01,4.433070719242095947e-01,-1.254419684410095215e-01,2.732429504394531250e-01,-3.432529568672180176e-01,1.782492175698280334e-02,1.748100668191909790e-01,4.003520607948303223e-01,5.021142959594726562e-01,7.762914057821035385e-03,1.220801621675491333e-01,-3.257840573787689209e-01,2.442812472581863403e-01,-2.349383831024169922e-01,1.387879848480224609e-01,4.166814386844635010e-01,2.438523769378662109e-01,2.519781589508056641e-01,3.265222012996673584e-01,-1.370003223419189453e-01,-3.076618015766143799e-01,3.481233417987823486e-01,-3.420118093490600586e-01,-3.555681109428405762e-01,-2.088244855403900146e-01,-4.196693655103445053e-03,-1.095308363437652588e-01,1.028786599636077881e-02,-2.043563127517700195e-01,2.150142192840576172e-01,-1.493259891867637634e-02,-6.793639808893203735e-02,2.886749207973480225e-01,7.814671099185943604e-02,5.166644696146249771e-03,2.890520691871643066e-01,-1.006627976894378662e-01,-3.902736678719520569e-02,1.918457597494125366e-01,-4.310138523578643799e-01,-1.160936504602432251e-01,3.446072340011596680e-01,-3.803730905055999756e-01,-9.025009721517562866e-02,-2.025680392980575562e-01,4.204571992158889771e-02,1.873458623886108398e-01,3.773644268512725830e-01,1.397329121828079224e-01,4.006974101066589355e-01,1.337393224239349365e-01,-4.256128072738647461e-01,-1.547675728797912598e-01
-3.621996939182281494e-01,2.023166269063949585e-01,-5.186090469360351562e-01,8.945906907320022583e-02,2.615192532539367676e-01,-1.156389191746711731e-01,5.248291492462158203e-01,-5.036549568176269531e-01,5.276921987533569336e-01,3.346094787120819092e-01,-3.694515824317932129e-01,9.043762087821960449e-02,-4.597181975841522217e-01,2.182466387748718262e-01,-5.026464462280273438e-01,5.704975128173828125e-01,-5.231440439820289612e-02,-3.172932267189025879e-01,-5.172673463821411133e-01,-5.602582693099975586e-01,-7.480290532112121582e-02,-1.728568077087402344e-01,4.079916775226593018e-01,-4.005330502986907959e-01,2.641843259334564209e-01,-2.084599882364273071e-01,-4.385999739170074463e-01,-1.335058361291885376e-01,-3.085384964942932129e-01,-4.072405695915222168e-01,-6.322041153907775879e-03,1.952042579650878906e-01,-5.072075128555297852e-01,2.533212304115295410e-01,3.444182276725769043e-01,7.065488398075103760e-02,-1.355984359979629517e-01,3.535209298133850098e-01,7.513016462326049805e-02,3.792672157287597656e-01,-2.911671996116638184e-01,-2.698976919054985046e-02,-7.714475691318511963e-02,-3.814457356929779053e-01,-1.849997639656066895e-01,4.426930099725723267e-02,-2.192710340023040771e-01,1.007265299558639526e-01,5.103705078363418579e-02,-2.236013710498809814e-01,3.192206323146820068e-01,1.846594214439392090e-01,-1.808395981788635254e-01,5.090888738632202148e-01,2.815305590629577637e-01,4.298540949821472168e-01,1.655685156583786011e-01,-3.980093002319335938e-01,-5.217365026473999023e-01,-2.563308477401733398e-01,-4.219350516796112061e-01,-1.669610589742660522e-01,3.127650618553161621e-01,2.725937664508819580e-01
1.791787296533584595e-01,-7.947447896003723145e-02,5.002050995826721191e-01,-1.978334933519363403e-01,-3.445395529270172119e-01,1.917404234409332275e-01,-4.017154276371002197e-01,6.347402334213256836e-01,-3.765577971935272217e-01,-2.695092260837554932e-01,2.262306213378906250e-01,-9.508033841848373413e-02,5.357116460800170898e-01,-4.349634051322937012e-02,4.334224462509155273e-01,-4.217627346515655518e-01,3.692954033613204956e-02,2.077346593141555786e-01,5.522910356521606445e-01,6.065160036087036133e-01,3.219350054860115051e-02,2.404821291565895081e-02,-5.093475580215454102e-01,2.774002552032470703e-01,-2.754061222076416016e-01,2.094160765409469604e-01,3.787041902542114258e-01,3.309505283832550049e-01,2.071826905012130737e-01,3.916184902191162109e-01,-1.308448612689971924e-01,-3.216710388660430908e-01,4.595282375812530518e-01,-3.803656101226806641e-01,-3.186180293560028076e-01,-1.345969885587692261e-01,4.766969382762908936e-02,-1.821901649236679077e-01,-5.618808791041374207e-02,-2.791835069656372070e-01,1.720441132783889771e-01,-9.900457412004470825e-02,-3.082764800637960434e-03,3.459136784076690674e-01,2.007473558187484741e-01,8.694608509540557861e-02,3.422733247280120850e-01,-1.714565604925155640e-01,-2.311418764293193817e-02,3.024546802043914795e-01,-3.701584935188293457e-01,-8.242580294609069824e-02,2.185401916503906250e-01,-4.757102429866790771e-01,-5.272484570741653442e-02,-3.925562798976898193e-01,-2.873412519693374634e-02,2.296474128961563110e-01,4.977226853370666504e-01,2.640812993049621582e-01,4.376485645771026611e-01,6.597346067428588867e-02,-3.640117943286895752e-01,-1.290901601314544678e-01
6.670745462179183960e-02,3.606296330690383911e-02,1.764380633831024170e-01,-3.030999377369880676e-02,-2.901887595653533936e-01,1.323471814393997192e-01,-2.262027114629745483e-01,3.768927156925201416e-01,-1.727192699909210205e-01,-1.592350155115127563e-01,3.757344186305999756e-02,8.610730059444904327e-03,2.355466336011886597e-01,5.121382325887680054e-02,1.774160563945770264e-01,-2.652241885662078857e-01,-2.236001379787921906e-02,1.342599987983703613e-01,3.462310731410980225e-01,2.567986249923706055e-01,2.763561345636844635e-02,1.301921205595135689e-03,-2.956455945968627930e-01,2.435233891010284424e-01,-1.721769422292709351e-01,6.684684008359909058e-02,2.316904217004776001e-01,1.861789524555206299e-01,1.652782224118709564e-02,2.461652904748916626e-01,-1.112389564514160156e-01,-1.532421857118606567e-01,2.061780393123626709e-01,-2.320777624845504761e-01,-2.445161193609237671e-01,-1.194013059139251709e-01,-6.035197526216506958e-02,-2.631199918687343597e-02,1.080464292317628860e-02,-6.083493679761886597e-02,-3.024464473128318787e-03,-3.249766305088996887e-02,-9.142480790615081787e-02,2.269559949636459351e-01,9.001960605382919312e-02,4.768105968832969666e-02,2.455573379993438721e-01,-1.198274791240692139e-01,3.858096606563776731e-04,1.322317868471145630e-01,-2.622902393341064453e-01,1.125625818967819214e-01,1.000406369566917419e-01,-1.327783167362213135e-01,7.573716808110475540e-03,-1.856594830751419067e-01,1.461482495069503784e-01,8.657778799533843994e-02,2.570849955081939697e-01,1.826767027378082275e-01,2.600536048412322998e-01,2.304625324904918671e-02,-3.263597786426544189e-01,-1.188230887055397034e-01
2.014461606740951538e-01,4.808723926544189453e-03,3.832597136497497559e-01,-5.256177112460136414e-02,-3.244507610797882080e-01,2.408645153045654297e-01,-4.244062006473541260e-01,4.295881688594818115e-01,-3.600849509239196777e-01,-1.757930219173431396e-01,1.102609336376190186e-01,-1.439467370510101318e-01,3.165002167224884033e-01,7.479740306735038757e-03,2.538269758224487305e-01,-4.403408765792846680e-01,5.603970028460025787e-03,2.313053309917449951e-01,4.616278409957885742e-01,5.127218961715698242e-01,1.458944976329803467e-01,9.215543419122695923e-02,-3.700910508632659912e-01,2.520321607589721680e-01,-3.197786808013916016e-01,1.902747750282287598e-01,4.166268110275268555e-01,2.140240222215652466e-01,9.780415892601013184e-02,4.678170382976531982e-01,-1.957355141639709473e-01,-2.853192985057830811e-01,3.574622869491577148e-01,-2.857311964035034180e-01,-3.893417119979858398e-01,-1.914856731891632080e-01,7.122769206762313843e-02,-2.012523412704467773e-01,1.022794377058744431e-02,-2.015404850244522095e-01,1.566645503044128418e-01,3.847613465040922165e-03,-7.621347159147262573e-02,3.105516135692596436e-01,1.566291898488998413e-01,6.597617268562316895e-02,2.439761757850646973e-01,-1.088873445987701416e-01,8.194717578589916229e-03,1.613170206546783447e-01,-4.055267274379730225e-01,6.754925008863210678e-03,2.568880021572113037e-01,-3.284119963645935059e-01,-1.621757149696350098e-01,-2.766086459159851074e-01,1.001367419958114624e-01,1.758859008550643921e-01,3.156391680240631104e-01,2.295810580253601074e-01,4.325886368751525879e-01,7.549536973237991333e-02,-3.916344344615936279e-01,-4.845769330859184265e-02
2.689085714519023895e-02,1.706178784370422363e-01,1.385852992534637451e-01,-5.159909836947917938e-03,-2.332848459482192993e-01,9.633561223745346069e-02,-2.280782759189605713e-01,4.147945046424865723e-01,-5.611484870314598083e-02,-1.531123518943786621e-01,9.695687144994735718e-02,-1.198710054159164429e-01,5.530915781855583191e-02,-1.925661787390708923e-02,3.501719236373901367e-01,-3.325564041733741760e-02,-1.555831730365753174e-02,2.034421414136886597e-01,1.271332949399948120e-01,3.366748094558715820e-01,2.468686737120151520e-02,-6.235144287347793579e-02,-3.015781342983245850e-01,2.892947569489479065e-02,-2.591855823993682861e-01,4.521144554018974304e-02,2.508744895458221436e-01,1.833560019731521606e-01,5.841266363859176636e-02,1.387617588043212891e-01,-3.126838058233261108e-02,-2.065376192331314087e-01,9.957822412252426147e-02,-2.353450357913970947e-01,-1.936823427677154541e-01,-1.492890566587448120e-01,2.618224825710058212e-03,-1.854822039604187012e-02,-1.318213045597076416e-01,-1.396313011646270752e-01,7.457403093576431274e-02,-1.268836259841918945e-01,-1.648612916469573975e-01,2.619896531105041504e-01,1.019291952252388000e-01,1.737475395202636719e-05,1.275582015514373779e-01,-6.111724302172660828e-02,-2.128319442272186279e-02,1.053763404488563538e-01,-2.343449294567108154e-01,-6.435438990592956543e-02,1.517724841833114624e-01,-1.980059146881103516e-01,-9.601890109479427338e-03,-1.266924738883972168e-01,1.655539870262145996e-02,6.574586778879165649e-02,2.875420153141021729e-01,4.641650617122650146e-02,2.402306199073791504e-01,3.537334501743316650e-02,-2.435015738010406494e-01,-1.165883466601371765e-01
2.556097507476806641e-01,8.645349182188510895e-03,4.627056121826171875e-01,-1.370002329349517822e-01,-3.286723792552947998e-01,2.023051828145980835e-01,-3.742866814136505127e-01,5.700258016586303711e-01,-4.018527269363403320e-01,-3.173680305480957031e-01,1.797672659158706665e-01,-4.571415111422538757e-02,3.666213154792785645e-01,-8.771765232086181641e-02,3.717466294765472412e-01,-4.190168678760528564e-01,5.597005039453506470e-02,2.402413040399551392e-01,5.097264051437377930e-01,5.960799455642700195e-01,6.179400533437728882e-02,5.767965689301490784e-02,-5.413771867752075195e-01,2.921111881732940674e-01,-3.162951767444610596e-01,1.736494749784469604e-01,4.725950658321380615e-01,3.519148230552673340e-01,2.723323404788970947e-01,4.731470942497253418e-01,-1.429042369127273560e-01,-3.902604877948760986e-01,3.039989173412322998e-01,-3.052838146686553955e-01,-2.919716238975524902e-01,-1.614266484975814819e-01,3.490344388410449028e-03,-2.617550790309906006e-01,2.197133377194404602e-03,-1.937877684831619263e-01,1.908414959907531738e-01,-6.817645579576492310e-02,-5.293964967131614685e-02,4.366352856159210205e-01,2.014696896076202393e-01,1.063158065080642700e-01,2.045866847038269043e-01,-9.958866983652114868e-02,-2.420147508382797241e-02,2.926340401172637939e-01,-3.840106129646301270e-01,-2.346255630254745483e-02,2.275341451168060303e-01,-3.764094114303588867e-01,-1.399600952863693237e-01,-2.873617708683013916e-01,7.838983088731765747e-03,2.778331637382507324e-01,4.544086158275604248e-01,1.553749293088912964e-01,4.911631941795349121e-01,8.363150060176849365e-02,-4.462737441062927246e-01,-1.231965795159339905e-01
1.674714535474777222e-01,-5.990248546004295349e-02,3.604322373867034912e-01,-1.660627424716949463e-01,-2.890614867210388184e-01,1.406023800373077393e-01,-2.647769451141357422e-01,5.470510721206665039e-01,-3.538646101951599121e-01,-2.663992643356323242e-01,1.860975921154022217e-01,1.129329763352870941e-02,3.893573582172393799e-01,-8.691427111625671387e-02,4.072847962379455566e-01,-4.038567245006561279e-01,-1.553678512573242188e-02,2.518706321716308594e-01,4.665067493915557861e-01,4.667924642562866211e-01,4.369780793786048889e-02,-6.563124805688858032e-02,-4.176456332206726074e-01,2.802027463912963867e-01,-2.523308694362640381e-01,1.951522231101989746e-01,3.448928296566009521e-01,3.103674650192260742e-01,1.540627181529998779e-01,3.904761075973510742e-01,-1.413006931543350220e-01,-3.073984384536743164e-01,3.643646240234375000e-01,-3.266509473323822021e-01,-2.713268399238586426e-01,-8.250789344310760498e-02,-4.212199896574020386e-02,-1.517169177532196045e-01,-4.840729292482137680e-03,-1.923487484455108643e-01,3.141726180911064148e-02,-8.655839413404464722e-02,-4.726764187216758728e-02,4.251298010349273682e-01,1.341788023710250854e-01,1.202596817165613174e-02,2.647852599620819092e-01,-1.690454483032226562e-01,-4.196731746196746826e-02,3.076303005218505859e-01,-2.493215650320053101e-01,7.327771745622158051e-03,1.482833176851272583e-01,-3.440781533718109131e-01,7.258470356464385986e-02,-2.121025770902633667e-01,9.281530976295471191e-02,2.380220741033554077e-01,4.012176394462585449e-01,1.609500646591186523e-01,4.455046653747558594e-01,1.054234150797128677e-02,-3.100290596485137939e-01,-1.174414902925491333e-01
1.899492293596267700e-01,1.426790654659271240e-02,4.034266769886016846e-01,-1.162261143326759338e-01,-3.410733342170715332e-01,1.705116480588912964e-01,-4.366613328456878662e-01,5.593899488449096680e-01,-3.500930964946746826e-01,-3.609405755996704102e-01,1.303215026855468750e-01,-1.213760115206241608e-02,3.877974450588226318e-01,-1.012238487601280212e-01,3.553659319877624512e-01,-3.401689529418945312e-01,2.353386394679546356e-02,2.655816376209259033e-01,4.630352258682250977e-01,5.532053709030151367e-01,7.416792213916778564e-02,-2.119176089763641357e-02,-5.106191039085388184e-01,3.596510589122772217e-01,-2.249637842178344727e-01,1.631012409925460815e-01,4.632472693920135498e-01,3.218520283699035645e-01,3.267691731452941895e-01,3.844890296459197998e-01,-1.748409122228622437e-01,-4.018470644950866699e-01,3.427784144878387451e-01,-3.497230410575866699e-01,-2.887348532676696777e-01,-1.209526732563972473e-01,-7.645922154188156128e-02,-2.657437920570373535e-01,-4.843057319521903992e-02,-1.894826292991638184e-01,1.230998858809471130e-01,-6.725335121154785156e-02,-1.513409167528152466e-01,4.164071679115295410e-01,1.715092808008193970e-01,1.038765087723731995e-01,2.632370293140411377e-01,-8.612833917140960693e-02,-2.061286941170692444e-02,3.214365839958190918e-01,-3.710827827453613281e-01,2.900955267250537872e-02,1.521377116441726685e-01,-4.264230132102966309e-01,-8.792237192392349243e-02,-2.215953767299652100e-01,3.065553680062294006e-02,2.015883773565292358e-01,4.668087363243103027e-01,5.087676644325256348e-02,4.664898514747619629e-01,4.026881977915763855e-02,-4.364956021308898926e-01,-9.402897953987121582e-02
-1.662651263177394867e-02,1.515684723854064941e-01,-4.013779759407043457e-02,-3.005416505038738251e-02,-8.115006983280181885e-02,2.543135173618793488e-02,-1.056038886308670044e-01,2.985836863517761230e-01,7.144650816917419434e-02,-8.270683139562606812e-02,1.344590038061141968e-01,-7.802256941795349121e-02,5.696227401494979858e-02,-6.622206419706344604e-02,1.599530875682830811e-01,-6.721352785825729370e-02,4.175823181867599487e-02,2.243679948151111603e-02,1.677271351218223572e-02,1.892484873533248901e-01,-2.736120857298374176e-02,-9.679458290338516235e-02,-7.394275814294815063e-02,3.040127456188201904e-03,-1.470137089490890503e-01,1.113769337534904480e-01,2.169520556926727295e-01,9.565216302871704102e-02,6.067870929837226868e-02,1.354307383298873901e-01,-2.297760220244526863e-03,-1.659550815820693970e-01,-4.982505366206169128e-02,-1.575525254011154175e-01,-5.506663396954536438e-02,-1.427926570177078247e-01,5.096386000514030457e-02,9.051178395748138428e-02,-1.165538281202316284e-01,-1.099054515361785889e-01,1.220309957861900330e-01,-3.816652670502662659e-02,-3.124263323843479156e-02,7.565025240182876587e-02,-2.118908241391181946e-02,-7.401874661445617676e-02,4.139456152915954590e-02,3.717463836073875427e-02,3.011336782947182655e-03,1.532432883977890015e-01,-1.038241162896156311e-01,-1.041141301393508911e-01,7.523259520530700684e-02,-1.287566423416137695e-01,-4.655383154749870300e-02,-1.133643314242362976e-01,4.777669161558151245e-02,-2.994769439101219177e-02,1.413805037736892700e-01,2.939304336905479431e-02,3.789183124899864197e-02,2.312616258859634399e-02,-1.375714540481567383e-01,1.283021271228790283e-02
-1.729501336812973022e-01,1.683153957128524780e-01,-4.598827362060546875e-01,3.470876440405845642e-02,2.015255242586135864e-01,-1.764196306467056274e-01,3.639325797557830811e-01,-1.350430697202682495e-01,5.026813745498657227e-01,1.528727561235427856e-01,-2.530553340911865234e-01,-2.971125580370426178e-02,-3.832632005214691162e-01,2.228290028870105743e-02,-2.589536309242248535e-01,3.656501770019531250e-01,-2.909247390925884247e-02,-1.035749465227127075e-01,-3.914717733860015869e-01,-3.537357449531555176e-01,-1.364123262465000153e-02,-2.431118786334991455e-01,1.695076525211334229e-01,-2.074877917766571045e-01,6.650798767805099487e-02,-7.154039293527603149e-02,-2.253948450088500977e-01,-7.219189405441284180e-02,-9.760518372058868408e-02,-2.287421226501464844e-01,1.225665211677551270e-01,1.904792785644531250e-01,-3.577154874801635742e-01,9.697196632623672485e-02,1.510074287652969360e-01,-6.494399905204772949e-02,-1.516728550195693970e-01,1.150030717253684998e-01,-1.695225760340690613e-02,3.333591520786285400e-01,-1.570075750350952148e-01,-4.740348085761070251e-03,-1.522169113159179688e-01,-1.436325013637542725e-01,-1.277166455984115601e-01,5.109008029103279114e-02,-2.255940288305282593e-01,1.196509674191474915e-01,5.947107449173927307e-02,-1.090669706463813782e-01,1.468262672424316406e-01,1.234508603811264038e-01,-1.279703676700592041e-01,4.101752638816833496e-01,8.607151359319686890e-02,1.998635381460189819e-01,1.428577005863189697e-01,-2.894968390464782715e-01,-2.556103467941284180e-01,-1.832183152437210083e-01,-2.693478465080261230e-01,-2.484876662492752075e-02,2.335959821939468384e-01,4.571487009525299072e-02
2.161561250686645508e-01,-5.795274302363395691e-02,4.768957197666168213e-01,-8.609403669834136963e-02,-3.685100078582763672e-01,1.619805097579956055e-01,-4.720674157142639160e-01,5.333186388015747070e-01,-4.289448857307434082e-01,-2.874952554702758789e-01,2.219028621912002563e-01,-4.497291147708892822e-02,4.965615868568420410e-01,-7.194951176643371582e-02,3.381907343864440918e-01,-4.417282044887542725e-01,6.902624666690826416e-02,2.679449617862701416e-01,6.002393960952758789e-01,5.879277586936950684e-01,3.279118612408638000e-02,1.064789444208145142e-01,-5.001063942909240723e-01,2.795633375644683838e-01,-3.362533152103424072e-01,1.711394786834716797e-01,4.932430386543273926e-01,3.295714557170867920e-01,2.805420756340026855e-01,4.688359797000885010e-01,-1.876704096794128418e-01,-3.960477411746978760e-01,3.787291347980499268e-01,-3.182508945465087891e-01,-3.588293492794036865e-01,-2.286827266216278076e-01,8.990895003080368042e-03,-2.402197271585464478e-01,-4.145873710513114929e-02,-2.055799961090087891e-01,2.671402990818023682e-01,-3.817461058497428894e-02,-8.437100797891616821e-02,4.314301908016204834e-01,1.968313902616500854e-01,1.392658948898315430e-01,2.528920769691467285e-01,-1.300079524517059326e-01,-8.898533880710601807e-03,2.448470890522003174e-01,-4.152675271034240723e-01,-3.861602023243904114e-02,2.896663546562194824e-01,-3.901112079620361328e-01,-1.003743037581443787e-01,-3.118015527725219727e-01,4.868863523006439209e-02,2.495419830083847046e-01,4.782541692256927490e-01,2.933768928050994873e-01,4.883030354976654053e-01,6.132354587316513062e-02,-4.536566436290740967e-01,-1.266753077507019043e-01
